Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.7394375,0,0.4300625,1.61,0.309375,1.919375,2.177330741,5.204040404,0,0.581607641,0.224063823,-14,-30.875,0,-21.875,-14,-9,-23,0.453441296,1.555555556,0,0.708502024,0.951086957,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1584.8125,0,566.125,1000,1018.6875,2018.6875,0.63098947,0.981655316,0,0.357218914,0.280442119,2143,3238.5625,0,1475.6875,2143,1762.875,3905.875,0.661713337,1.215627881,0,0.455661269,0.37781227,137.327,94.5186875,0,63.105875,137.327,31.4128125,168.7398125,1.452908453,4.371687508,0,0.667655007,0.373983318,3.51,7.496,0,3.066875,3.51,4.429125,7.939125,0.468249733,0.792481585,0,0.409134872,0.386298868,503,662.375,0,233.1875,503,429.1875,932.1875,0.759388564,1.171981943,0,0.352047556,0.250150855,0.89,1.528125,0,0.49875,0.89,1.029375,1.919375,0.582413088,0.864602307,0,0.326380368,0.259850212,1920,1890.625,0,994,1920,896.625,2816.625,1.01553719,2.141363446,0,0.525752066,0.352904629,-468.011,-507.3960625,0,-341.2425625,-468.011,-166.1535,-634.1645,0.922378068,2.816738739,0,0.672536875,0.538097863,0.994836919,0.528169643,256.4792006,0.5,0.005163081,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.60625,0,0.19375,1.61,0.4125,2.0225,2.655670103,3.903030303,0,0.319587629,0.095797281,-14,-20.75,0,-8.75,-14,-12,-26,0.674698795,1.166666667,0,0.421686747,0.336538462,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1508.5,0,150.25,1000,1358.25,2358.25,0.662910176,0.736241487,0,0.099602254,0.063712499,2143,2856,0,505.5,2143,2350.5,4493.5,0.75035014,0.91172091,0,0.176995798,0.112495827,137.327,93.68375,0,51.8,137.327,41.88375,179.21075,1.465857206,3.278765631,0,0.552924066,0.289045161,3.51,8.7405,0,2.835,3.51,5.9055,9.4155,0.401578857,0.594361189,0,0.324352154,0.301099251,503,751.25,0,179,503,572.25,1075.25,0.669550749,0.878986457,0,0.238269551,0.166472913,0.89,1.955,0,0.5825,0.89,1.3725,2.2625,0.455242967,0.64845173,0,0.297953964,0.257458564,1920,1268,0,72.5,1920,1195.5,3115.5,1.514195584,1.606022585,0,0.057176656,0.023270743,-468.011,-249.9355,0,-28.3975,-468.011,-221.538,-689.549,1.872527112,2.112554054,0,0.113619314,0.041182715,1.060880454,0.433035714,282.4095124,0.375,0.060880454,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.553125,0,0.0375,1.61,0.515625,2.125625,2.910734463,3.122424242,0,0.06779661,0.01764187,-14,-21.4375,0,-6.4375,-14,-15,-29,0.653061224,0.933333333,0,0.300291545,0.221982759,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1754.3125,0,56.5,1000,1697.8125,2697.8125,0.57002387,0.58899319,0,0.032206349,0.020942894,2143,3054.375,0,116.25,2143,2938.125,5081.125,0.701616534,0.729376728,0,0.03806016,0.022878792,137.327,59.9646875,0,7.61,137.327,52.3546875,189.6816875,2.290131171,2.623012505,0,0.126908024,0.040119846,3.51,7.8004375,0,0.4185625,3.51,7.381875,10.891875,0.449974761,0.475488951,0,0.053658849,0.038428875,503,767.4375,0,52.125,503,715.3125,1218.3125,0.655427966,0.703189166,0,0.06792084,0.042784589,0.89,1.84375,0,0.128125,0.89,1.715625,2.605625,0.482711864,0.518761384,0,0.069491525,0.049172463,1920,1535.375,0,41,1920,1494.375,3414.375,1.250508833,1.284818068,0,0.026703574,0.012008054,-468.011,-294.894,0,-17.9715,-468.011,-276.9225,-744.9335,1.587048227,1.690043243,0,0.060942237,0.024124972,1.089736403,0.395089286,259.9291951,0.4375,0.089736403,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.56875,0,0.225,1.61,0.34375,1.95375,2.830769231,4.683636364,0,0.395604396,0.115163148,-14,-48.625,0,-38.625,-14,-10,-24,0.287917738,1.4,0,0.794344473,1.609375,2,3.75,0,1.875,2,1.875,3.875,0.533333333,1.066666667,0,0.5,0.483870968,1000,1470.875,0,339,1000,1131.875,2131.875,0.679867426,0.883489785,0,0.230475057,0.159014952,2143,2656.25,0,697.5,2143,1958.75,4101.75,0.806776471,1.094065093,0,0.262588235,0.170049369,137.327,80.563125,0,45.66,137.327,34.903125,172.230125,1.704588793,3.934518757,0,0.566760537,0.265110415,3.51,7.432625,0,2.511375,3.51,4.92125,8.43125,0.47224231,0.713233426,0,0.337885337,0.297865085,503,789.625,0,312.75,503,476.875,979.875,0.63701124,1.054783748,0,0.396074086,0.319173364,0.89,1.9125,0,0.76875,0.89,1.14375,2.03375,0.465359477,0.778142077,0,0.401960784,0.377996312,1920,1242.25,0,246,1920,996.25,2916.25,1.545582612,1.927227102,0,0.198027772,0.084354908,-468.011,-292.444,0,-107.829,-468.011,-184.615,-652.626,1.600343997,2.535064865,0,0.368716746,0.165223267,1.081087701,0.40625,277.8597402,0.125,0.081087701,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.5865625,0,0.1396875,1.61,0.446875,2.056875,2.744805541,3.602797203,0,0.238145978,0.067912489,-14,-16.375,0,-3.375,-14,-13,-27,0.854961832,1.076923077,0,0.20610687,0.125,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1811.5625,0,340.125,1000,1471.4375,2471.4375,0.55200966,0.679607527,0,0.187752286,0.137622335,2143,3128.1875,0,581.8125,2143,2546.375,4689.375,0.685061238,0.841588533,0,0.18599029,0.124070372,137.327,53.80329563,0,8.429233125,137.327,45.3740625,182.7010625,2.552390117,3.02655289,0,0.156667599,0.046136749,3.51,6.9573125,0,0.5596875,3.51,6.397625,9.907625,0.504505152,0.548641097,0,0.080445934,0.056490582,503,738.625,0,118.6875,503,619.9375,1122.9375,0.680995092,0.811372114,0,0.160687087,0.105693772,0.89,1.741875,0,0.255,0.89,1.486875,2.376875,0.510943667,0.598570828,0,0.146393972,0.107283723,1920,1745.125,0,450,1920,1295.125,3215.125,1.100207722,1.482482386,0,0.257861185,0.139963454,-468.011,-394.6691875,0,-154.6696875,-468.011,-239.9995,-708.0105,1.185831108,1.950049896,0,0.391897043,0.218456771,1.071394135,0.418973214,246.0714603,0.5,0.071394135,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.6475,0,0.3725,1.61,0.275,1.885,2.486486486,5.854545455,0,0.575289575,0.197612732,-14,-17,0,-9,-14,-8,-22,0.823529412,1.75,0,0.529411765,0.409090909,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1812.5,0,907,1000,905.5,1905.5,0.551724138,1.104362231,0,0.500413793,0.475990554,2143,3118.5,0,1551.5,2143,1567,3710,0.687189354,1.367581366,0,0.497514831,0.41819407,137.327,50.400455,0,22.477955,137.327,27.9225,165.2495,2.724717465,4.918148447,0,0.445987144,0.136024345,3.51,5.4295,0,1.4925,3.51,3.937,7.447,0.646468367,0.891541783,0,0.27488719,0.200416275,503,698,0,316.5,503,381.5,884.5,0.720630372,1.318479685,0,0.453438395,0.357829282,0.89,1.595,0,0.68,0.89,0.915,1.805,0.55799373,0.972677596,0,0.426332288,0.376731302,1920,1997,0,1200,1920,797,2717,0.961442163,2.409033877,0,0.600901352,0.4416636,-468.011,-560.1445,0,-412.4525,-468.011,-147.692,-615.703,0.835518335,3.168831081,0,0.736332321,0.669888729,1.039507405,0.4625,230.8734681,0.5,0.039507405,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.6775,0,0.299375,1.61,0.378125,1.988125,2.376383764,4.25785124,0,0.441881919,0.150581578,-14,-26.625,0,-15.625,-14,-11,-25,0.525821596,1.272727273,0,0.58685446,0.625,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1000,1665.375,0,420.3125,1000,1245.0625,2245.0625,0.600465361,0.803172531,0,0.252383097,0.187216392,2143,2803.375,0,648.75,2143,2154.625,4297.625,0.764435725,0.99460463,0,0.231417488,0.15095547,137.327,85.3809375,0,46.9875,137.327,38.3934375,175.7204375,1.608403515,3.576835234,0,0.550327759,0.267399175,3.51,7.7111875,0,2.2978125,3.51,5.413375,8.923375,0.455182811,0.648394024,0,0.29798426,0.257504868,503,694.875,0,170.3125,503,524.5625,1027.5625,0.7238712,0.958894317,0,0.245098039,0.165744176,0.89,1.62375,0,0.365625,0.89,1.258125,2.148125,0.548113934,0.707401888,0,0.22517321,0.170206576,1920,1830.25,0,734.375,1920,1095.875,3015.875,1.049037017,1.752024638,0,0.401243,0.243503129,-468.011,-448.14025,0,-245.06375,-468.011,-203.0765,-671.0875,1.044340472,2.304604422,0,0.546846105,0.365174064,1.024496468,0.483928571,259.1973246,0.5,0.024496468,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.5675,0,0.08625,1.61,0.48125,2.09125,2.837004405,3.345454545,0,0.151982379,0.041243276,-14,-27.375,0,-13.375,-14,-14,-28,0.511415525,1,0,0.488584475,0.477678571,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1647.75,0,63.125,1000,1584.625,2584.625,0.606888181,0.631064132,0,0.038309816,0.024423272,2143,3101.625,0,359.375,2143,2742.25,4885.25,0.690928143,0.781475066,0,0.115866683,0.073563277,137.327,63.703125,0,14.83875,137.327,48.864375,186.191375,2.155734118,2.810370541,0,0.232935982,0.079696227,3.51,7.8035,0,0.91375,3.51,6.88975,10.39975,0.449798167,0.509452447,0,0.117094893,0.087862689,503,756.25,0,88.625,503,667.625,1170.625,0.665123967,0.753416963,0,0.117190083,0.075707421,0.89,1.84625,0,0.245,0.89,1.60125,2.49125,0.482058226,0.555815769,0,0.132701422,0.098344205,1920,1644.75,0,250,1920,1394.75,3314.75,1.167350661,1.376590787,0,0.151998784,0.075420469,-468.011,-308.458,0,-49.997,-468.011,-258.461,-726.472,1.517260048,1.810760618,0,0.162086897,0.068821648,1.081774542,0.405357143,260.5270828,0.4375,0.081774542,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.61125,0,0.301875,1.61,0.309375,1.919375,2.63394683,5.204040404,0,0.493865031,0.15727776,-14,-55.8125,0,-46.8125,-14,-9,-23,0.250839866,1.555555556,0,0.838745801,2.035326087,2,3.4375,0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0,0.509090909,0.474576271,1000,1239.625,0,220.9375,1000,1018.6875,2018.6875,0.806695573,0.981655316,0,0.178229303,0.109446113,2143,3020.6875,0,1257.8125,2143,1762.875,3905.875,0.709441145,1.215627881,0,0.416399412,0.322030915,137.327,83.3484375,0,51.935625,137.327,31.4128125,168.7398125,1.647625368,4.371687508,0,0.62311456,0.307785248,3.51,7.62725,0,3.198125,3.51,4.429125,7.939125,0.460192074,0.792481585,0,0.419302501,0.402830917,503,739.375,0,310.1875,503,429.1875,932.1875,0.680304311,1.171981943,0,0.419526627,0.332752263,0.89,1.886875,0,0.8575,0.89,1.029375,1.919375,0.471679364,0.864602307,0,0.454455118,0.446760013,1920,1771.625,0,875,1920,896.625,2816.625,1.083750794,2.141363446,0,0.493896846,0.310655483,-468.011,-341.143,0,-174.9895,-468.011,-166.1535,-634.1645,1.371890967,2.816738739,0,0.512950581,0.275937079,1.058243088,0.436607143,270.8336864,0.28125,0.058243088,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.5725,0,0.16,1.61,0.4125,2.0225,2.812227074,3.903030303,0,0.279475983,0.079110012,-14,-19.75,0,-7.75,-14,-12,-26,0.708860759,1.166666667,0,0.392405063,0.298076923,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2180.75,0,822.5,1000,1358.25,2358.25,0.458557836,0.736241487,0,0.37716382,0.348775575,2143,3783.25,0,1432.75,2143,2350.5,4493.5,0.566444195,0.91172091,0,0.378708782,0.318849449,137.327,87.12072,0,45.23697,137.327,41.88375,179.21075,1.576284034,3.278765631,0,0.519244676,0.252423306,3.51,10.068,0,4.1625,3.51,5.9055,9.4155,0.348629321,0.594361189,0,0.413438617,0.44209017,503,762.5,0,190.25,503,572.25,1075.25,0.659672131,0.878986457,0,0.249508197,0.176935596,0.89,1.7475,0,0.375,0.89,1.3725,2.2625,0.509298999,0.64845173,0,0.214592275,0.165745856,1920,1670.5,0,475,1920,1195.5,3115.5,1.14935648,1.606022585,0,0.284346004,0.152463489,-468.011,-428.92125,0,-207.38325,-468.011,-221.538,-689.549,1.091135028,2.112554054,0,0.483499593,0.300752013,1.079032401,0.408928571,283.778589,0.25,0.079032401,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.5733125,0,0.0576875,1.61,0.515625,2.125625,2.808241579,3.122424242,0,0.100621389,0.027139077,-14,-18.125,0,-3.125,-14,-15,-29,0.772413793,0.933333333,0,0.172413793,0.107758621,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1799.625,0,101.8125,1000,1697.8125,2697.8125,0.55567132,0.58899319,0,0.056574286,0.037738909,2143,3157.0625,0,218.9375,2143,2938.125,5081.125,0.678795558,0.729376728,0,0.069348485,0.043088391,137.327,62.28752188,0,9.932834375,137.327,52.3546875,189.6816875,2.204727301,2.623012505,0,0.159467484,0.052365806,3.51,7.8955625,0,0.5136875,3.51,7.381875,10.891875,0.444553507,0.475488951,0,0.065060279,0.047162449,503,750.6875,0,35.375,503,715.3125,1218.3125,0.670052452,0.703189166,0,0.04712347,0.029036064,0.89,1.790625,0,0.075,0.89,1.715625,2.605625,0.497033159,0.518761384,0,0.041884817,0.028783881,1920,1640.625,0,146.25,1920,1494.375,3414.375,1.170285714,1.284818068,0,0.089142857,0.042833608,-468.011,-327.402125,0,-50.479625,-468.011,-276.9225,-744.9335,1.429468425,1.690043243,0,0.154182338,0.067763935,1.078588116,0.409508929,257.7296065,0.5,0.078588116,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.61,0.689875,0,0.346125,1.61,0.34375,1.95375,2.333756115,4.683636364,0,0.501721326,0.177159309,-14,-28.75,0,-18.75,-14,-10,-24,0.486956522,1.4,0,0.652173913,0.78125,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1742.75,0,610.875,1000,1131.875,2131.875,0.573805767,0.883489785,0,0.350523598,0.286543536,2143,3272.375,0,1313.625,2143,1958.75,4101.75,0.654876046,1.094065093,0,0.401428626,0.320259645,137.327,94.50013125,0,59.59700625,137.327,34.903125,172.230125,1.453193749,3.934518757,0,0.630655275,0.346031255,3.51,8.003375,0,3.082125,3.51,4.92125,8.43125,0.43856498,0.713233426,0,0.38510316,0.365559674,503,689.125,0,212.25,503,476.875,979.875,0.729911119,1.054783748,0,0.307999274,0.216609261,0.89,1.59375,0,0.45,0.89,1.14375,2.03375,0.558431373,0.778142077,0,0.282352941,0.221266134,1920,1873.75,0,877.5,1920,996.25,2916.25,1.024683122,1.927227102,0,0.468312208,0.300900129,-468.011,-487.49275,0,-302.87775,-468.011,-184.615,-652.626,0.960036842,2.535064865,0,0.621296932,0.464090842,1.018430007,0.492767857,265.5148923,0.5,0.018430007,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.61,0.551875,0,0.105,1.61,0.446875,2.056875,2.917327293,3.602797203,0,0.190260476,0.051048314,-14,-48.625,0,-35.625,-14,-13,-27,0.287917738,1.076923077,0,0.732647815,1.319444444,2,3.5625,0,1.125,2,2.4375,4.4375,0.561403509,0.820512821,0,0.315789474,0.253521127,1000,1607,0,135.5625,1000,1471.4375,2471.4375,0.622277536,0.679607527,0,0.084357498,0.05485168,2143,2782.8125,0,236.4375,2143,2546.375,4689.375,0.770084222,0.841588533,0,0.084963504,0.050419832,137.327,69.2990625,0,23.925,137.327,45.3740625,182.7010625,1.9816574,3.02655289,0,0.345242766,0.130951619,3.51,7.567625,0,1.17,3.51,6.397625,9.907625,0.463817909,0.548641097,0,0.15460597,0.118090864,503,782.875,0,162.9375,503,619.9375,1122.9375,0.642503593,0.811372114,0,0.208127096,0.145099349,0.89,1.880625,0,0.39375,0.89,1.486875,2.376875,0.473246926,0.598570828,0,0.209371884,0.165658691,1920,1432.5625,0,137.4375,1920,1295.125,3215.125,1.340255661,1.482482386,0,0.095938223,0.042747172,-468.011,-270.2156875,0,-30.2161875,-468.011,-239.9995,-708.0105,1.731990486,1.950049896,0,0.111822477,0.042677598,1.090434281,0.394196429,270.1260609,0.21875,0.090434281,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.61,0.555,0,0.28,1.61,0.275,1.885,2.900900901,5.854545455,0,0.504504505,0.148541114,-14,-103,0,-95,-14,-8,-22,0.13592233,1.75,0,0.922330097,4.318181818,2,4.5,0,3,2,1.5,3.5,0.444444444,1.333333333,0,0.666666667,0.857142857,1000,1267,0,361.5,1000,905.5,1905.5,0.789265983,1.104362231,0,0.285319653,0.189713986,2143,2197.5,0,630.5,2143,1567,3710,0.97519909,1.367581366,0,0.286916951,0.169946092,137.327,91.7225,0,63.8,137.327,27.9225,165.2495,1.497200796,4.918148447,0,0.695576331,0.386082863,3.51,7.057,0,3.12,3.51,3.937,7.447,0.497378489,0.891541783,0,0.442114213,0.418960655,503,816,0,434.5,503,381.5,884.5,0.616421569,1.318479685,0,0.53247549,0.491237988,0.89,1.965,0,1.05,0.89,0.915,1.805,0.452926209,0.972677596,0,0.534351145,0.581717452,1920,1163.5,0,366.5,1920,797,2717,1.650193382,2.409033877,0,0.314997851,0.134891424,-468.011,-228.2685,0,-80.5765,-468.011,-147.692,-615.703,2.050265367,3.168831081,0,0.35299001,0.130869104,1.088691259,0.396428571,293.0860309,-0.25,0.088691259,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.61,0.5671875,0,0.1890625,1.61,0.378125,1.988125,2.838567493,4.25785124,0,0.333333333,0.095095882,-14,-13.5,0,-2.5,-14,-11,-25,1.037037037,1.272727273,0,0.185185185,0.1,2,3.3125,0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0,0.377358491,0.307692308,1000,1851.625,0,606.5625,1000,1245.0625,2245.0625,0.540066158,0.803172531,0,0.327583879,0.27017622,2143,3267.125,0,1112.5,2143,2154.625,4297.625,0.655928377,0.99460463,0,0.340513448,0.258863907,137.327,53.351875,0,14.9584375,137.327,38.3934375,175.7204375,2.573986388,3.576835234,0,0.28037323,0.085126339,3.51,6.8218125,0,1.4084375,3.51,5.413375,8.923375,0.514526015,0.648394024,0,0.206460893,0.157836861,503,730.5,0,205.9375,503,524.5625,1027.5625,0.688569473,0.958894317,0,0.281913073,0.2004136,0.89,1.739375,0,0.48125,0.89,1.258125,2.148125,0.511678045,0.707401888,0,0.276679842,0.224032587,1920,1727.125,0,631.25,1920,1095.875,3015.875,1.111674025,1.752024638,0,0.365491785,0.209309073,-468.011,-448.429,0,-245.3525,-468.011,-203.0765,-671.0875,1.043668005,2.304604422,0,0.547137897,0.365604336,1.081946389,0.405133929,249.7666468,0.34375,0.081946389,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.61,0.59125,0,0.11,1.61,0.48125,2.09125,2.723044397,3.345454545,0,0.186046512,0.05260012,-14,-20.25,0,-6.25,-14,-14,-28,0.691358025,1,0,0.308641975,0.223214286,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1811.875,0,227.25,1000,1584.625,2584.625,0.551914453,0.631064132,0,0.12542256,0.08792378,2143,3020.125,0,277.875,2143,2742.25,4885.25,0.709573279,0.781475066,0,0.092007781,0.056880405,137.327,69.98115125,0,21.11677625,137.327,48.864375,186.191375,1.962342682,2.810370541,0,0.301749484,0.113414363,3.51,8.054875,0,1.165125,3.51,6.88975,10.39975,0.435760952,0.509452447,0,0.144648427,0.112033943,503,742.25,0,74.625,503,667.625,1170.625,0.677669249,0.753416963,0,0.100538902,0.063747998,0.89,1.7575,0,0.15625,0.89,1.60125,2.49125,0.506401138,0.555815769,0,0.088904694,0.062719518,1920,1687.375,0,292.625,1920,1394.75,3314.75,1.137862064,1.376590787,0,0.173420253,0.088279659,-468.011,-359.771625,0,-101.310625,-468.011,-258.461,-726.472,1.300855786,1.810760618,0,0.281597041,0.13945565,1.068872021,0.422321429,261.6755249,0.5,0.068872021,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.61,0.694375,0,0.385,1.61,0.309375,1.919375,2.318631863,5.204040404,0,0.554455446,0.200586128,-14,-30.875,0,-21.875,-14,-9,-23,0.453441296,1.555555556,0,0.708502024,0.951086957,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1000,1814.0625,0,795.375,1000,1018.6875,2018.6875,0.551248923,0.981655316,0,0.438449612,0.394006006,2143,2735.4375,0,972.5625,2143,1762.875,3905.875,0.783421299,1.215627881,0,0.355541847,0.248999904,137.327,105.3215294,0,73.90871688,137.327,31.4128125,168.7398125,1.303883459,4.371687508,0,0.701743673,0.438004024,3.51,8.5070625,0,4.0779375,3.51,4.429125,7.939125,0.412598356,0.792481585,0,0.479359062,0.513650749,503,690.375,0,261.1875,503,429.1875,932.1875,0.728589535,1.171981943,0,0.378326996,0.28018773,0.89,1.57625,0,0.546875,0.89,1.029375,1.919375,0.564631245,0.864602307,0,0.346946868,0.284923478,1920,1920.8125,0,1024.1875,1920,896.625,2816.625,0.999577002,2.141363446,0,0.533205349,0.363622243,-468.011,-520.7406875,0,-354.5871875,-468.011,-166.1535,-634.1645,0.898740988,2.816738739,0,0.680928524,0.559140708,1.016241796,0.495982143,274.8877991,0.5,0.016241796,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.61,0.5475,0,0.135,1.61,0.4125,2.0225,2.940639269,3.903030303,0,0.246575342,0.066749073,-14,-24.75,0,-12.75,-14,-12,-26,0.565656566,1.166666667,0,0.515151515,0.490384615,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,1904,0,545.75,1000,1358.25,2358.25,0.525210084,0.736241487,0,0.286633403,0.231421605,2143,3270.5,0,920,2143,2350.5,4493.5,0.655251491,0.91172091,0,0.281302553,0.20474018,137.327,54.619125,0,12.735375,137.327,41.88375,179.21075,2.514265836,3.278765631,0,0.233166954,0.071063678,3.51,7.433,0,1.5275,3.51,5.9055,9.4155,0.472218485,0.594361189,0,0.205502489,0.162232489,503,735,0,162.75,503,572.25,1075.25,0.684353741,0.878986457,0,0.221428571,0.151360149,0.89,1.78,0,0.4075,0.89,1.3725,2.2625,0.5,0.64845173,0,0.228932584,0.180110497,1920,1363,0,167.5,1920,1195.5,3115.5,1.408657373,1.606022585,0,0.122890682,0.053763441,-468.011,-367.72425,0,-146.18625,-468.011,-221.538,-689.549,1.272722699,2.112554054,0,0.397543132,0.2120027,1.092883908,0.391071429,255.5674166,0.25,0.092883908,0,1,0,0,1,0,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.61,0.553125,0,0.0375,1.61,0.515625,2.125625,2.910734463,3.122424242,0,0.06779661,0.01764187,-14,-19.9375,0,-4.9375,-14,-15,-29,0.702194357,0.933333333,0,0.247648903,0.170258621,2,3.1875,0,0.375,2,2.8125,4.8125,0.62745098,0.711111111,0,0.117647059,0.077922078,1000,1928.75,0,230.9375,1000,1697.8125,2697.8125,0.518470512,0.58899319,0,0.119734284,0.085601761,2143,3302.375,0,364.25,2143,2938.125,5081.125,0.648926909,0.729376728,0,0.110299406,0.07168688,137.327,63.8446875,0,11.49,137.327,52.3546875,189.6816875,2.15095422,2.623012505,0,0.179967989,0.060575168,3.51,8.585,0,1.203125,3.51,7.381875,10.891875,0.40885265,0.475488951,0,0.140142691,0.110460779,503,763.4375,0,48.125,503,715.3125,1218.3125,0.658862055,0.703189166,0,0.063037249,0.039501359,0.89,1.863125,0,0.1475,0.89,1.715625,2.605625,0.47769205,0.518761384,0,0.079168064,0.056608299,1920,1586.375,0,92,1920,1494.375,3414.375,1.210306516,1.284818068,0,0.057993854,0.026944902,-468.011,-315.4816875,0,-38.5591875,-468.011,-276.9225,-744.9335,1.483480717,1.690043243,0,0.122223219,0.051761919,1.089736403,0.395089286,264.04076,0.40625,0.089736403,0,1,0,0,1,0,0,0,0
