Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ta,1,0,0,0.75,0.25,1.61,0.56875,0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0,0.281318681,0.079256966,-14,-55.75,0,-7.75,-14,-48,-62,0.251121076,0.291666667,0,0.139013453,0.125,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2148.5,0,822.5,1000,1326,2326,0.465441005,0.754147813,0,0.382825227,0.35361135,2143,3832.75,0,1432.75,2143,2400,4543,0.559128563,0.892916667,0,0.373817755,0.315375303,137.327,89.43687,0,45.23697,137.327,44.1999,181.5269,1.535462947,3.106952731,0,0.505797777,0.24920257,3.51,10.8375,0,4.1625,3.51,6.675,10.185,0.323875433,0.525842697,0,0.384083045,0.408689249,503,760.25,0,190.25,503,570,1073,0.661624466,0.88245614,0,0.250246629,0.177306617,0.89,1.785,0,0.375,0.89,1.41,2.3,0.49859944,0.631205674,0,0.210084034,0.163043478,1920,1828.75,0,475,1920,1353.75,3273.75,1.049897471,1.418282548,0,0.25974026,0.145093547,-468.011,-350.81175,0,-207.38325,-468.011,-143.4285,-611.4395,1.334080173,3.263026525,0,0.59115252,0.33917215,1.081087701,0.40625,287.1330187,0.25,0.081087701,0,1,0,0,0,1,0,0,0.1758273,-1.5012658,3.32599,-0.8446081,-1.7842,0.821391028,4.324138804,0.040224098,1.949451401,5.95481419,11.185708,11.185708,7.917333,90,90,90,990.6172074,0.990039638,1.005178819,0.851932592,I4/mmm,15[D4h],139,64,80.93706,-2.041208,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.2377507
Ba,Pr,Bi,Co,Y,1,0,0,0.75,0.25,1.61,0.63375,0,0.225,1.61,0.40875,2.01875,2.540433925,3.93883792,0,0.355029586,0.111455108,-14,-55.5,0,-7.5,-14,-48,-62,0.252252252,0.291666667,0,0.135135135,0.120967742,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1775.75,0,449.75,1000,1326,2326,0.563142334,0.754147813,0,0.253273265,0.193357696,2143,3304.5,0,904.5,2143,2400,4543,0.648509608,0.892916667,0,0.273717658,0.199097513,137.327,66.4263625,0,22.2264625,137.327,44.1999,181.5269,2.067356917,3.106952731,0,0.334603035,0.122441701,3.51,7.793,0,1.118,3.51,6.675,10.185,0.450404209,0.525842697,0,0.143462081,0.109769269,503,720,0,150,503,570,1073,0.698611111,0.88245614,0,0.208333333,0.139794967,0.89,1.715,0,0.305,0.89,1.41,2.3,0.518950437,0.631205674,0,0.177842566,0.132608696,1920,2029.75,0,676,1920,1353.75,3273.75,0.945929302,1.418282548,0,0.333045942,0.206491027,-468.011,-349.60475,0,-206.17625,-468.011,-143.4285,-611.4395,1.338686045,3.263026525,0,0.589740986,0.33719812,1.04653542,0.452678571,249.2299616,0.5,0.04653542,0,1,0,0,0,1,0,0,0.24878468,-1.3726263,1.109181,-1.194514,-2.662168,0.785140183,3.928564139,0.246531871,9.66812121,14.32731708,11.306399,11.306399,8.000282,90,90,90,1022.713316,1.001227075,1.015467499,0.832844668,I4/mmm,15[D4h],139,64,65.180358,-2.088074,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.426127845
Ba,Pr,Bi,Co,Yb,1,0,0,0.75,0.25,1.61,0.62575,0,0.217,1.61,0.40875,2.01875,2.572912505,3.93883792,0,0.346783859,0.10749226,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0,0.20661157,0.201612903,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1599,0,273,1000,1326,2326,0.625390869,0.754147813,0,0.170731707,0.117368874,2143,2767.25,0,367.25,2143,2400,4543,0.774415033,0.892916667,0,0.132712982,0.080838653,137.327,87.4634,0,43.2635,137.327,44.1999,181.5269,1.570108182,3.106952731,0,0.494646904,0.238331068,3.51,8.3175,0,1.6425,3.51,6.675,10.185,0.422001803,0.525842697,0,0.197475203,0.161266568,503,720.75,0,150.75,503,570,1073,0.697884148,0.88245614,0,0.209157128,0.140493942,0.89,1.685,0,0.275,0.89,1.41,2.3,0.528189911,0.631205674,0,0.163204748,0.119565217,1920,1963.5,0,609.75,1920,1353.75,3273.75,0.977845684,1.418282548,0,0.310542399,0.186254296,-468.011,-339.03575,0,-195.60725,-468.011,-143.4285,-611.4395,1.380417847,3.263026525,0,0.576951693,0.319912681,1.050668351,0.446964286,271.7770935,0.5,0.050668351,0,1,0,0,0,1,0,0,0.2542322,-1.3091186,0.5815587,-0.84676516,-2.631642,0.786613702,3.66751749,0.388084182,0.915003856,13.89656935,11.291998,11.291998,7.985254,90,90,90,1018.1935,0.998745143,0.999198149,0.835307068,I4/mmm,15[D4h],139,64,66.393412,-2.092325,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.13838165
Ba,Pr,Bi,Co,Yb,1,0,0,0.5,0.5,1.61,0.7065,0,0.434,1.61,0.2725,1.8825,2.278839349,5.908256881,0,0.614295824,0.230544489,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1430,0,546,1000,884,1884,0.699300699,1.131221719,0,0.381818182,0.289808917,2143,2334.5,0,734.5,2143,1600,3743,0.917969587,1.339375,0,0.3146284,0.196232968,137.327,115.9936,0,86.527,137.327,29.4666,166.7936,1.183918768,4.660429096,0,0.74596357,0.518766907,3.51,7.735,0,3.285,3.51,4.45,7.96,0.453781513,0.788764045,0,0.424692954,0.412688442,503,681.5,0,301.5,503,380,883,0.73807777,1.323684211,0,0.442406456,0.341449604,0.89,1.49,0,0.55,0.89,0.94,1.83,0.597315436,0.946808511,0,0.369127517,0.300546448,1920,2122,0,1219.5,1920,902.5,2822.5,0.904806786,2.127423823,0,0.574693685,0.432063773,-468.011,-486.8335,0,-391.2145,-468.011,-95.619,-563.63,0.961336884,4.894539788,0,0.803589934,0.694098079,1.010392315,0.504642857,282.5252111,0.5,0.010392315,0,1,0,0,0,1,0,0,0.14368181,-1.171834,-0.6818206,-0.54618955,-2.882921,0.86159927,3.464914649,0.865624558,3.444927985,17.86638474,11.480819,11.480819,8.124992,90,90,90,1070.948735,1.026668836,1.004919503,0.801858485,I4/mmm,15[D4h],139,128,54.472199,-1.862389,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.6080877
Ba,Pr,Bi,Co,Zr,1,0,0,0.5,0.5,1.61,0.6325,0,0.36,1.61,0.2725,1.8825,2.545454545,5.908256881,0,0.56916996,0.19123506,-14,-52.5,0,-20.5,-14,-32,-46,0.266666667,0.4375,0,0.39047619,0.445652174,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1948,0,1064,1000,884,1884,0.513347023,1.131221719,0,0.546201232,0.564755839,2143,3941,0,2341,2143,1600,3743,0.543770617,1.339375,0,0.594011672,0.625434144,137.327,75.0786,0,45.612,137.327,29.4666,166.7936,1.82910976,4.660429096,0,0.607523316,0.27346373,3.51,7.7055,0,3.2555,3.51,4.45,7.96,0.455518785,0.788764045,0,0.422490429,0.408982412,503,700,0,320,503,380,883,0.718571429,1.323684211,0,0.457142857,0.362400906,0.89,1.605,0,0.665,0.89,0.94,1.83,0.554517134,0.946808511,0,0.414330218,0.363387978,1920,2242.5,0,1340,1920,902.5,2822.5,0.856187291,2.127423823,0,0.59754738,0.474756422,-468.011,-562.218,0,-466.599,-468.011,-95.619,-563.63,0.832436884,4.894539788,0,0.829925403,0.827846282,1.047179046,0.451785714,258.0501492,0.25,0.047179046,0,1,0,0,0,1,0,0,0.08921588,-1.3296584,1.8958758,-0.23415278,-1.463292,0.901331648,3.421000322,0.205802358,2.059948536,4.320158105,11.354205,11.354205,8.038597,90,90,90,1036.319616,1.000587697,1.002940096,0.81957551,I4/mmm,15[D4h],139,128,63.666224,-1.70294,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.3607252
Ba,Pr,Bi,Fe,Ce,1,0,0,0.5,0.5,1.61,0.71,0,0.435,1.61,0.275,1.885,2.267605634,5.854545455,0,0.612676056,0.230769231,-14,-33,0,-25,-14,-8,-22,0.424242424,1.75,0,0.757575758,1.136363636,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1441,0,535.5,1000,905.5,1905.5,0.693962526,1.104362231,0,0.371616933,0.281028601,2143,3383.5,0,1816.5,2143,1567,3710,0.633367814,1.367581366,0,0.536870105,0.489622642,137.327,97.9805,0,70.058,137.327,27.9225,165.2495,1.401574803,4.918148447,0,0.715019825,0.423952871,3.51,7.2815,0,3.3445,3.51,3.937,7.447,0.482043535,0.891541783,0,0.459314702,0.449107023,503,648.5,0,267,503,381.5,884.5,0.775636083,1.318479685,0,0.411719352,0.301865461,0.89,1.475,0,0.56,0.89,0.915,1.805,0.603389831,0.972677596,0,0.379661017,0.310249307,1920,1997,0,1200,1920,797,2717,0.961442163,2.409033877,0,0.600901352,0.4416636,-468.011,-601.8195,0,-454.1275,-468.011,-147.692,-615.703,0.777660079,3.168831081,0,0.75459087,0.737575584,1.008716309,0.507142857,264.9800636,0.25,0.008716309,0,1,0,0,1,0,0,0,0.33241743,-1.4958857,-3.162091,0.3640156,-3.216146,0.700818038,7.142722456,100.6260328,2.203596944,24.93184744,11.681379,11.681379,8.17209,90,90,90,1115.119397,1.013659451,1.020382838,0.770367587,I4/mmm,15[D4h],139,128,26.289462,-2.58369,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.673722047
Ba,Pr,Bi,Fe,Hf,1,0,0,0.75,0.25,1.61,0.59,0,0.1775,1.61,0.4125,2.0225,2.728813559,3.903030303,0,0.300847458,0.08776267,-14,-12.025,0,-0.025,-14,-12,-26,1.164241164,1.166666667,0,0.002079002,0.000961538,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1984.75,0,626.5,1000,1358.25,2358.25,0.503841794,0.736241487,0,0.315656884,0.265663098,2143,3569.5,0,1219,2143,2350.5,4493.5,0.600364197,0.91172091,0,0.341504412,0.271280739,137.327,86.50625,0,44.6225,137.327,41.88375,179.21075,1.587480673,3.278765631,0,0.515829781,0.24899455,3.51,9.233,0,3.3275,3.51,5.9055,9.4155,0.380158128,0.594361189,0,0.360392072,0.353406617,503,737,0,164.75,503,572.25,1075.25,0.682496608,0.878986457,0,0.223541384,0.153220181,0.89,1.6975,0,0.325,0.89,1.3725,2.2625,0.524300442,0.64845173,0,0.191458027,0.143646409,1920,1898,0,702.5,1920,1195.5,3115.5,1.011591149,1.606022585,0,0.370126449,0.225485476,-468.011,-460.077,0,-238.539,-468.011,-221.538,-689.549,1.017244939,2.112554054,0,0.518476255,0.345934807,1.069543423,0.421428571,278.9078629,0.375,0.069543423,0,1,0,0,1,0,0,0,0.46771026,-1.1058472,0.9430656,-1.7581356,-2.354168,0.618475314,2.916353399,0.498965662,2.44150829,10.52936478,11.285221,11.285221,7.91892,90,90,90,1008.523662,0.99747048,0.995503852,0.838621562,I4/mmm,15[D4h],139,64,36.170332,-1.587792,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.588512159
Ba,Pr,Bi,Fe,In,1,0,0,0.75,0.25,1.61,0.6125,0,0.2,1.61,0.4125,2.0225,2.628571429,3.903030303,0,0.326530612,0.098887515,-14,-19.25,0,-7.25,-14,-12,-26,0.727272727,1.166666667,0,0.376623377,0.278846154,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1465.75,0,107.5,1000,1358.25,2358.25,0.682244585,0.736241487,0,0.073341293,0.04558465,2143,2936.75,0,586.25,2143,2350.5,4493.5,0.729718226,0.91172091,0,0.199625436,0.130466229,137.327,70.58825,0,28.7045,137.327,41.88375,179.21075,1.945465428,3.278765631,0,0.406646999,0.160171753,3.51,7.733,0,1.8275,3.51,5.9055,9.4155,0.453898875,0.594361189,0,0.236324842,0.194094844,503,711.75,0,139.5,503,572.25,1075.25,0.706708816,0.878986457,0,0.195995785,0.12973727,0.89,1.8175,0,0.445,0.89,1.3725,2.2625,0.489683631,0.64845173,0,0.244841816,0.196685083,1920,1673,0,477.5,1920,1195.5,3115.5,1.147638972,1.606022585,0,0.285415421,0.153265928,-468.011,-301.479,0,-79.941,-468.011,-221.538,-689.549,1.552383416,2.112554054,0,0.265162748,0.115932298,1.057585794,0.4375,257.7075411,0.5,0.057585794,0,1,0,0,1,0,0,0,0.5419651,-0.8857746,-0.9148798,-3.3602877,-2.26273,0.591024386,2.563457671,5.796735997,12.70344225,9.609286744,11.239459,11.239459,7.964424,90,90,90,1006.109355,0.994695808,1.031379333,0.843200066,I4/mmm,15[D4h],139,64,39.841172,-1.648725,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.191593864
Ba,Pr,Bi,Fe,Mo,1,0,0,0.75,0.25,1.61,0.56,0,0.1475,1.61,0.4125,2.0225,2.875,3.903030303,0,0.263392857,0.072929543,-14,-30,0,-18,-14,-12,-26,0.466666667,1.166666667,0,0.6,0.692307692,2,3.75,0,1.5,2,2.25,4.25,0.533333333,0.888888889,0,0.4,0.352941176,1000,2082.25,0,724,1000,1358.25,2358.25,0.48024973,0.736241487,0,0.347700804,0.307007315,2143,3578.5,0,1228,2143,2350.5,4493.5,0.598854269,0.91172091,0,0.343160542,0.273283632,137.327,65.87375,0,23.99,137.327,41.88375,179.21075,2.084699899,3.278765631,0,0.364181484,0.133864737,3.51,8.4755,0,2.57,3.51,5.9055,9.4155,0.414134859,0.594361189,0,0.303226948,0.272954171,503,743.25,0,171,503,572.25,1075.25,0.676757484,0.878986457,0,0.230070636,0.159032783,0.89,1.9125,0,0.54,0.89,1.3725,2.2625,0.465359477,0.64845173,0,0.282352941,0.238674033,1920,1395.5,0,200,1920,1195.5,3115.5,1.375850949,1.606022585,0,0.143317807,0.064195153,-468.011,-352.4495,0,-130.9115,-468.011,-221.538,-689.549,1.327881016,2.112554054,0,0.371433354,0.189850903,1.085913985,0.4,264.5518898,0.125,0.085913985,0,1,0,0,1,0,0,0,0.41609758,-1.569848,3.555612,-1.0234895,-2.551815,0.649605515,4.450818447,0.032927866,1.334768675,12.83036978,11.182251,11.182251,7.913953,90,90,90,989.582347,1.007107054,1.016094779,0.852090777,I4/mmm,15[D4h],139,64,36.22474,-1.85724,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.848271857
Ba,Pr,Bi,Fe,Mo,1,0,0,0.5,0.5,1.61,0.57,0,0.295,1.61,0.275,1.885,2.824561404,5.854545455,0,0.51754386,0.156498674,-14,-44,0,-36,-14,-8,-22,0.318181818,1.75,0,0.818181818,1.636363636,2,4.5,0,3,2,1.5,3.5,0.444444444,1.333333333,0,0.666666667,0.857142857,1000,2353.5,0,1448,1000,905.5,1905.5,0.424899086,1.104362231,0,0.615253877,0.759905537,2143,4023,0,2456,2143,1567,3710,0.532687049,1.367581366,0,0.610489684,0.661994609,137.327,75.9025,0,47.98,137.327,27.9225,165.2495,1.809255295,4.918148447,0,0.632126742,0.290348836,3.51,9.077,0,5.14,3.51,3.937,7.447,0.386691638,0.891541783,0,0.566266388,0.690210823,503,723.5,0,342,503,381.5,884.5,0.695231513,1.318479685,0,0.472702142,0.386659129,0.89,1.995,0,1.08,0.89,0.915,1.805,0.446115288,0.972677596,0,0.541353383,0.59833795,1920,1197,0,400,1920,797,2717,1.604010025,2.409033877,0,0.334168755,0.1472212,-468.011,-409.515,0,-261.823,-468.011,-147.692,-615.703,1.142842143,3.168831081,0,0.639348986,0.425242365,1.080401732,0.407142857,272.6897795,-0.25,0.080401732,0,1,0,0,1,0,0,0,0.21298419,-2.990624,4.66107,-0.6607543,-3.547822,0.853532209,21.99013624,0.002718152,1.797858079,34.73757659,11.347111,11.347111,8.02904,90,90,90,1033.794526,0.997763047,1.009179468,0.816281657,I4/mmm,15[D4h],139,128,24.521012,-2.716659,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,6.850597898
Ba,Pr,Bi,Fe,Nb,1,0,0,0.5,0.5,1.61,0.595,0,0.32,1.61,0.275,1.885,2.705882353,5.854545455,0,0.537815126,0.169761273,-14,-51,0,-43,-14,-8,-22,0.274509804,1.75,0,0.843137255,1.954545455,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,2280.5,0,1375,1000,905.5,1905.5,0.438500329,1.104362231,0,0.602937952,0.721595382,2143,4075.5,0,2508.5,2143,1567,3710,0.525825052,1.367581366,0,0.6155073,0.676145553,137.327,74.37569,0,46.45319,137.327,27.9225,165.2495,1.846396316,4.918148447,0,0.624574912,0.281109413,3.51,8.222,0,4.285,3.51,3.937,7.447,0.42690343,0.891541783,0,0.521162734,0.57539949,503,707.5,0,326,503,381.5,884.5,0.710954064,1.318479685,0,0.460777385,0.368569813,0.89,1.715,0,0.8,0.89,0.915,1.805,0.518950437,0.972677596,0,0.466472303,0.443213296,1920,1552,0,755,1920,797,2717,1.237113402,2.409033877,0,0.486469072,0.277880015,-468.011,-526.6525,0,-378.9605,-468.011,-147.692,-615.703,0.888652385,3.168831081,0,0.719564609,0.615492372,1.066862863,0.425,265.3395676,0,0.066862863,0,1,0,0,1,0,0,0,0.29362375,-1.7287724,1.9599638,-0.805368,-2.128538,0.720223283,3.748991986,0.268192305,2.083728839,8.402573265,11.392491,11.392491,8.050014,90,90,90,1044.802069,1.001608104,1.005260369,0.809502342,I4/mmm,15[D4h],139,128,23.325303,-0.731397,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.260612666
Ba,Pr,Bi,Fe,Sb,1,0,0,0.5,0.5,1.61,0.575,0,0.3,1.61,0.275,1.885,2.8,5.854545455,0,0.52173913,0.159151194,-14,-59.5,0,-51.5,-14,-8,-22,0.235294118,1.75,0,0.865546218,2.340909091,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1000,1357.5,0,452,1000,905.5,1905.5,0.73664825,1.104362231,0,0.332965009,0.237208082,2143,2497,0,930,2143,1567,3710,0.858229876,1.367581366,0,0.372446936,0.250673854,137.327,88.8025,0,60.88,137.327,27.9225,165.2495,1.546431688,4.918148447,0,0.685566285,0.368412612,3.51,7.2855,0,3.3485,3.51,3.937,7.447,0.481778876,0.891541783,0,0.459611557,0.449644152,503,798.5,0,417,503,381.5,884.5,0.629931121,1.318479685,0,0.52222918,0.471452798,0.89,1.94,0,1.025,0.89,0.915,1.805,0.458762887,0.972677596,0,0.528350515,0.567867036,1920,1125,0,328,1920,797,2717,1.706666667,2.409033877,0,0.291555556,0.120721384,-468.011,-291.464,0,-143.772,-468.011,-147.692,-615.703,1.605724892,3.168831081,0,0.493275327,0.233508688,1.077666537,0.410714286,284.9089301,0,0.077666537,0,1,0,0,1,0,0,0,0.35137188,-1.5038158,1.527761,-0.093695834,-2.371253,0.724933756,2.951563412,0.259779002,1.875820193,10.71080452,11.366307,11.366307,8.071104,90,90,90,1042.729613,1.015828407,1.012074502,0.809628317,I4/mmm,15[D4h],139,128,23.203377,-2.014702,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.156363329
Ba,Pr,Bi,Fe,Sc,1,0,0,0.75,0.25,1.61,0.59875,0,0.18625,1.61,0.4125,2.0225,2.688935282,3.903030303,0,0.311064718,0.092088999,-14,-16.5,0,-4.5,-14,-12,-26,0.848484848,1.166666667,0,0.272727273,0.173076923,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1811.75,0,453.5,1000,1358.25,2358.25,0.551952532,0.736241487,0,0.250310473,0.192303615,2143,3126.25,0,775.75,2143,2350.5,4493.5,0.685485806,0.91172091,0,0.248140744,0.172638255,137.327,53.1227275,0,11.2389775,137.327,41.88375,179.21075,2.585089405,3.278765631,0,0.211566274,0.062713746,3.51,6.65175,0,0.74625,3.51,5.9055,9.4155,0.527680686,0.594361189,0,0.112188522,0.079257607,503,730.5,0,158.25,503,572.25,1075.25,0.688569473,0.878986457,0,0.216632444,0.147175076,0.89,1.7125,0,0.34,0.89,1.3725,2.2625,0.519708029,0.64845173,0,0.198540146,0.150276243,1920,1795.5,0,600,1920,1195.5,3115.5,1.069340017,1.606022585,0,0.334168755,0.19258546,-468.011,-427.76425,0,-206.22625,-468.011,-221.538,-689.549,1.094086287,2.112554054,0,0.482102583,0.299074105,1.064861244,0.427678571,242.8610402,0.5,0.064861244,0,1,0,0,1,0,0,0,0.4693328,-0.9928899,-1.2040473,-1.8148513,-2.346792,0.62375476,2.816987355,2.62026118,2.964777537,10.45198591,11.19779,11.19779,7.921525,90,90,90,993.2839875,1.005565978,1.002977725,0.852425887,I4/mmm,15[D4h],139,64,37.50359,-1.513503,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,2.85780905
Ba,Pr,Bi,Fe,Sn,1,0,0,0.75,0.25,1.61,0.585,0,0.1725,1.61,0.4125,2.0225,2.752136752,3.903030303,0,0.294871795,0.085290482,-14,-38.75,0,-26.75,-14,-12,-26,0.361290323,1.166666667,0,0.690322581,1.028846154,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1000,1484.5,0,126.25,1000,1358.25,2358.25,0.673627484,0.736241487,0,0.08504547,0.053535461,2143,3069.25,0,718.75,2143,2350.5,4493.5,0.698216177,0.91172091,0,0.234177731,0.159953266,137.327,71.56125,0,29.6775,137.327,41.88375,179.21075,1.919013433,3.278765631,0,0.414714668,0.165601115,3.51,7.733,0,1.8275,3.51,5.9055,9.4155,0.453898875,0.594361189,0,0.236324842,0.194094844,503,749.5,0,177.25,503,572.25,1075.25,0.671114076,0.878986457,0,0.236490994,0.164845385,0.89,1.8625,0,0.49,0.89,1.3725,2.2625,0.477852349,0.64845173,0,0.263087248,0.216574586,1920,1695.5,0,500,1920,1195.5,3115.5,1.132409319,1.606022585,0,0.29489826,0.160487883,-468.011,-321.532,0,-99.994,-468.011,-221.538,-689.549,1.455565853,2.112554054,0,0.310992374,0.145013625,1.072237487,0.417857143,264.6977965,0.375,0.072237487,0,1,0,0,1,0,0,0,0.5364422,-0.891725,0.9744948,-1.5401766,-2.325834,0.573837514,2.562025099,8.542280418,3.645490776,10.23521269,11.164897,11.164897,7.906287,90,90,90,985.5576132,1.008308604,1.027346426,0.857663765,I4/mmm,15[D4h],139,64,37.779824,-1.809886,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.318311424
Ba,Pr,Bi,Fe,Ta,1,0,0,0.75,0.25,1.61,0.5725,0,0.16,1.61,0.4125,2.0225,2.812227074,3.903030303,0,0.279475983,0.079110012,-14,-19.75,0,-7.75,-14,-12,-26,0.708860759,1.166666667,0,0.392405063,0.298076923,2,3.5,0,1.25,2,2.25,4.25,0.571428571,0.888888889,0,0.357142857,0.294117647,1000,2180.75,0,822.5,1000,1358.25,2358.25,0.458557836,0.736241487,0,0.37716382,0.348775575,2143,3783.25,0,1432.75,2143,2350.5,4493.5,0.566444195,0.91172091,0,0.378708782,0.318849449,137.327,87.12072,0,45.23697,137.327,41.88375,179.21075,1.576284034,3.278765631,0,0.519244676,0.252423306,3.51,10.068,0,4.1625,3.51,5.9055,9.4155,0.348629321,0.594361189,0,0.413438617,0.44209017,503,762.5,0,190.25,503,572.25,1075.25,0.659672131,0.878986457,0,0.249508197,0.176935596,0.89,1.7475,0,0.375,0.89,1.3725,2.2625,0.509298999,0.64845173,0,0.214592275,0.165745856,1920,1670.5,0,475,1920,1195.5,3115.5,1.14935648,1.606022585,0,0.284346004,0.152463489,-468.011,-428.92125,0,-207.38325,-468.011,-221.538,-689.549,1.091135028,2.112554054,0,0.483499593,0.300752013,1.079032401,0.408928571,283.778589,0.25,0.079032401,0,1,0,0,1,0,0,0,0.44756576,-1.4077371,2.5463316,-1.3836442,-2.436679,0.629158542,3.473188333,0.158636477,0.631411809,11.43500197,11.234386,11.234386,7.952793,90,90,90,1003.733367,1.013457957,0.99751583,0.841025241,I4/mmm,15[D4h],139,64,35.832586,-1.529619,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.11164234
