Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Fe,Nd,1.0,0.0,0,0.8125,0.1875,1.61,0.6311875,0.0,0.1843125,1.61,0.446875,2.056875,2.550747599,3.602797203,0.0,0.29200911,0.089608022,-14,-22.375,0,-9.375,-14,-13.0,-27.0,0.625698324,1.076923077,0.0,0.418994413,0.347222222,2.0,3.0,0.0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0.0,0.1875,0.126760563,1000,1714.0625,0,242.625,1000,1471.4375,2471.4375,0.583409298,0.679607527,0.0,0.141549681,0.098171611,2143,3178.8125,0.0,632.4375,2143.0,2546.375,4689.375,0.674151118,0.841588533,0.0,0.198954012,0.134866054,137.327,72.4194375,0.0,27.045375,137.327,45.3740625,182.7010625,1.896272669,3.02655289,0.0,0.373454641,0.148030748,3.51,7.712,0.0,1.314375,3.51,6.397625,9.907625,0.455134855,0.548641097,0.0,0.170432443,0.132662974,503,719.875,0.0,99.9375,503.0,619.9375,1122.9375,0.698732419,0.811372114,0.0,0.138826185,0.088996494,0.89,1.700625,0.0,0.21375,0.89,1.486875,2.376875,0.523337008,0.598570828,0.0,0.125689085,0.089929003,1920,1721.125,0,426.0,1920,1295.125,3215.125,1.115549423,1.482482386,0.0,0.247512528,0.132498736,-468.011,-386.2463125,0.0,-146.2468125,-468.011,-239.9995,-708.0105,1.211690532,1.950049896,0.0,0.378636139,0.206560231,1.047855706,0.450848214,255.6804403,0.5,0.047855706,0,1,0,0,1,0,0,0,0.570436,-1.050895,-3.085481,-4.076953,-1.050895,0.565278923,2.860209861,21.87798762,58.96552788,2.860209861,11.413434,11.413434,7.958167,90.0,90.0,90.0,1036.682368,0.998526963,1.034033328,0.822244197,P4/mmm,15[D4h],123,16,41.756868,-1.646856,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Nd,1.0,0.0,0,0.5,0.5,1.61,0.7665,0.0,0.4915,1.61,0.275,1.885,2.100456621,5.854545455,0.0,0.641226354,0.260742706,-14,-33.0,0,-25.0,-14,-8.0,-22.0,0.424242424,1.75,0.0,0.757575758,1.136363636,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1000,1552.5,0,647.0,1000,905.5,1905.5,0.644122383,1.104362231,0.0,0.416747182,0.339543427,2143,3253.5,0.0,1686.5,2143.0,1567.0,3710.0,0.658675273,1.367581366,0.0,0.518364838,0.45458221,137.327,100.0435,0.0,72.121,137.327,27.9225,165.2495,1.372672887,4.918148447,0.0,0.72089641,0.436437024,3.51,7.442,0.0,3.505,3.51,3.937,7.447,0.471647407,0.891541783,0.0,0.470975544,0.470659326,503,648.0,0.0,266.5,503.0,381.5,884.5,0.776234568,1.318479685,0.0,0.411265432,0.30130017,0.89,1.485,0.0,0.57,0.89,0.915,1.805,0.599326599,0.972677596,0.0,0.383838384,0.315789474,1920,1933.0,0,1136.0,1920,797.0,2717.0,0.993274703,2.409033877,0.0,0.587687532,0.418108208,-468.011,-537.6835,0.0,-389.9915,-468.011,-147.692,-615.703,0.870420982,3.168831081,0.0,0.725317961,0.633408478,0.982410068,0.5475,256.8841562,0.5,0.017589932,0,1,0,0,1,0,0,0,0.417706,-1.083132,-6.256396,-1.092806,-1.083132,0.658555815,2.953916745,521.336653,2.982631606,2.953916745,11.682483,11.682483,8.270914,90.0,90.0,90.0,1128.817726,1.023895003,1.039367985,0.769668439,I4/mmm,15[D4h],139,128,31.150368,-1.798428,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Pb,1.0,0.0,0,0.6875,0.3125,1.61,0.6203125,0.0,0.2421875,1.61,0.378125,1.988125,2.595465995,4.25785124,0.0,0.390428212,0.121817039,-14,-21.9375,0,-10.9375,-14,-11.0,-25.0,0.638176638,1.272727273,0.0,0.498575499,0.4375,2.0,3.3125,0.0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0.0,0.377358491,0.307692308,1000,1432.875,0,187.8125,1000,1245.0625,2245.0625,0.697897584,0.803172531,0.0,0.13107389,0.0836558,2143,2786.5,0.0,631.875,2143.0,2154.625,4297.625,0.769065135,0.99460463,0.0,0.226762964,0.147028882,137.327,103.1434375,0.0,64.75,137.327,38.3934375,175.7204375,1.331417716,3.576835234,0.0,0.627766551,0.368483034,3.51,8.957125,0.0,3.54375,3.51,5.413375,8.923375,0.39186681,0.648394024,0.0,0.39563476,0.39713113,503,748.3125,0.0,223.75,503.0,524.5625,1027.5625,0.67217907,0.958894317,0.0,0.299006097,0.217748312,0.89,1.98625,0.0,0.728125,0.89,1.258125,2.148125,0.448080554,0.707401888,0.0,0.366582756,0.338958394,1920,1186.5,0,90.625,1920,1095.875,3015.875,1.618204804,1.752024638,0.0,0.07638011,0.030049322,-468.011,-238.573375,0.0,-35.496875,-468.011,-203.0765,-671.0875,1.96170675,2.304604422,0.0,0.148788082,0.052894555,1.053496136,0.443080357,288.6558735,0.34375,0.053496136,0,1,0,0,1,0,0,0,0.504603,-1.031767,-2.048922,-2.920888,-2.378399,0.603745215,2.806019693,7.759531821,18.55775944,10.78761805,11.435323,11.435323,8.076584,90.0,90.0,90.0,1056.147527,0.998931133,1.035909527,0.803699277,P4/mmm,15[D4h],123,16,36.226606,-1.531795,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sb,1.0,0.0,0,0.875,0.125,1.61,0.55625,0.0,0.075,1.61,0.48125,2.09125,2.894382022,3.345454545,0.0,0.134831461,0.035863718,-14,-26.875,0,-12.875,-14,-14.0,-28.0,0.520930233,1.0,0.0,0.479069767,0.459821429,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1000,1697.625,0,113.0,1000,1584.625,2584.625,0.589058243,0.631064132,0.0,0.066563581,0.043720075,2143,2974.75,0.0,232.5,2143.0,2742.25,4885.25,0.720396672,0.781475066,0.0,0.078157828,0.047592242,137.327,64.084375,0.0,15.22,137.327,48.864375,186.191375,2.14290925,2.810370541,0.0,0.23749939,0.081743851,3.51,7.726875,0.0,0.837125,3.51,6.88975,10.39975,0.454258675,0.509452447,0.0,0.1083394,0.080494723,503,771.875,0.0,104.25,503.0,667.625,1170.625,0.651659919,0.753416963,0.0,0.135060729,0.089054992,0.89,1.8575,0.0,0.25625,0.89,1.60125,2.49125,0.479138627,0.555815769,0.0,0.13795424,0.10286001,1920,1476.75,0,82.0,1920,1394.75,3314.75,1.300152362,1.376590787,0.0,0.05552734,0.024737914,-468.011,-294.404,0.0,-35.943,-468.011,-258.461,-726.472,1.589689678,1.810760618,0.0,0.122087336,0.049476098,1.08799561,0.397321429,263.5513058,0.375,0.08799561,0,1,0,0,1,0,0,0,0.532401,-0.949001,2.700048,-1.348544,-2.393614,0.587193424,2.583127825,0.067202287,3.851813206,10.95300667,11.202417,11.202417,7.867753,90.0,90.0,90.0,987.3569487,0.999376085,1.008600218,0.853770473,I4/mmm,15[D4h],139,32,41.965106,-1.67168,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sb,1.0,0.0,0,0.5625,0.4375,1.61,0.571875,0.0,0.2625,1.61,0.309375,1.919375,2.815300546,5.204040404,0.0,0.459016393,0.136763269,-14,-54.0625,0,-45.0625,-14,-9.0,-23.0,0.258959538,1.555555556,0.0,0.833526012,1.95923913,2.0,3.875,0.0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0.0,0.564516129,0.593220339,1000,1414.1875,0,395.5,1000,1018.6875,2018.6875,0.707119813,0.981655316,0.0,0.279665886,0.195919378,2143,2576.625,0.0,813.75,2143.0,1762.875,3905.875,0.831708145,1.215627881,0.0,0.315820114,0.208340001,137.327,84.6828125,0.0,53.27,137.327,31.4128125,168.7398125,1.621663192,4.371687508,0.0,0.629053269,0.315693133,3.51,7.3590625,0.0,2.9299375,3.51,4.429125,7.939125,0.476962928,0.792481585,0.0,0.398140048,0.369050431,503,794.0625,0.0,364.875,503.0,429.1875,932.1875,0.633451397,1.171981943,0.0,0.459504132,0.391418036,0.89,1.92625,0.0,0.896875,0.89,1.029375,1.919375,0.462037638,0.864602307,0.0,0.465606749,0.467274503,1920,1183.625,0,287.0,1920,896.625,2816.625,1.622135389,2.141363446,0.0,0.242475446,0.101894998,-468.011,-291.954,0.0,-125.8005,-468.011,-166.1535,-634.1645,1.603029929,2.816738739,0.0,0.43089151,0.198372031,1.079374408,0.408482143,281.3929149,0.0625,0.079374408,0,1,0,0,1,0,0,0,0.353667,-1.041478,1.910843,-0.484141,-2.351816,0.702108731,2.833401689,0.147955607,1.622780442,10.50462882,11.406795,11.406795,7.970352,90.0,90.0,90.0,1037.062129,1.004032803,1.011704517,0.813852449,P4/mmm,15[D4h],123,16,27.141488,-1.860003,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sc,1.0,0.0,0,0.75,0.25,1.61,0.59875,0.0,0.18625,1.61,0.4125,2.0225,2.688935282,3.903030303,0.0,0.311064718,0.092088999,-14,-16.5,0,-4.5,-14,-12.0,-26.0,0.848484848,1.166666667,0.0,0.272727273,0.173076923,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1811.75,0,453.5,1000,1358.25,2358.25,0.551952532,0.736241487,0.0,0.250310473,0.192303615,2143,3126.25,0.0,775.75,2143.0,2350.5,4493.5,0.685485806,0.91172091,0.0,0.248140744,0.172638255,137.327,53.1227275,0.0,11.2389775,137.327,41.88375,179.21075,2.585089405,3.278765631,0.0,0.211566274,0.062713746,3.51,6.65175,0.0,0.74625,3.51,5.9055,9.4155,0.527680686,0.594361189,0.0,0.112188522,0.079257607,503,730.5,0.0,158.25,503.0,572.25,1075.25,0.688569473,0.878986457,0.0,0.216632444,0.147175076,0.89,1.7125,0.0,0.34,0.89,1.3725,2.2625,0.519708029,0.64845173,0.0,0.198540146,0.150276243,1920,1795.5,0,600.0,1920,1195.5,3115.5,1.069340017,1.606022585,0.0,0.334168755,0.19258546,-468.011,-427.76425,0.0,-206.22625,-468.011,-221.538,-689.549,1.094086287,2.112554054,0.0,0.482102583,0.299074105,1.064861244,0.427678571,242.8610402,0.5,0.064861244,0,1,0,0,1,0,0,0,0.471998,-1.035668,-0.963274,-1.086802,-2.346792,0.62375476,2.816987355,2.62026118,2.964777537,10.45198591,11.19779,11.19779,7.921525,90.0,90.0,90.0,993.2839875,1.005565978,1.002977725,0.852425887,I4/mmm,15[D4h],139,64,37.50359,-1.513503,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sm,1.0,0.0,0,0.9375,0.0625,1.61,0.5755,0.0,0.059875,1.61,0.515625,2.125625,2.797567333,3.122424242,0.0,0.104039965,0.028168186,-14,-18.125,0,-3.125,-14,-15.0,-29.0,0.772413793,0.933333333,0.0,0.172413793,0.107758621,2.0,3.0,0.0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0.0,0.0625,0.038961039,1000,1781.875,0,84.0625,1000,1697.8125,2697.8125,0.561206594,0.58899319,0.0,0.047176429,0.031159504,2143,3067.875,0.0,129.75,2143.0,2938.125,5081.125,0.698529112,0.729376728,0.0,0.042293118,0.025535684,137.327,61.7521875,0.0,9.3975,137.327,52.3546875,189.6816875,2.223840249,2.623012505,0.0,0.152180844,0.049543528,3.51,7.8414375,0.0,0.4595625,3.51,7.381875,10.891875,0.447622008,0.475488951,0.0,0.05860692,0.042193149,503,749.375,0.0,34.0625,503.0,715.3125,1218.3125,0.671226022,0.703189166,0.0,0.045454545,0.027958754,0.89,1.78875,0.0,0.073125,0.89,1.715625,2.605625,0.497554158,0.518761384,0.0,0.040880503,0.028064284,1920,1641.25,0,146.875,1920,1494.375,3414.375,1.169840061,1.284818068,0.0,0.089489718,0.043016658,-468.011,-325.93525,0.0,-49.01275,-468.011,-276.9225,-744.9335,1.435901763,1.690043243,0.0,0.150375726,0.065794799,1.077393779,0.411071429,256.6831727,0.5,0.077393779,0,1,0,0,1,0,0,0,0.570704,-0.946028,2.452271,-0.877141,-2.325511,0.565127449,2.575459591,0.086097836,2.404016788,10.23190725,11.150525,11.150525,7.923536,90.0,90.0,90.0,985.1665713,0.990661848,1.010642373,0.858277621,P4/mmm,15[D4h],123,16,47.000038,-1.608988,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sm,1.0,0.0,0,0.625,0.375,1.61,0.703,0.0,0.35925,1.61,0.34375,1.95375,2.290184922,4.683636364,0.0,0.511024182,0.183877159,-14,-28.75,0,-18.75,-14,-10.0,-24.0,0.486956522,1.4,0.0,0.652173913,0.78125,2.0,3.0,0.0,1.125,2,1.875,3.875,0.666666667,1.066666667,0.0,0.375,0.290322581,1000,1636.25,0,504.375,1000,1131.875,2131.875,0.611153552,0.883489785,0.0,0.308250573,0.236587511,2143,2737.25,0.0,778.5,2143.0,1958.75,4101.75,0.782902548,1.094065093,0.0,0.284409535,0.189797038,137.327,91.288125,0.0,56.385,137.327,34.903125,172.230125,1.504324905,3.934518757,0.0,0.617659745,0.327381752,3.51,7.678625,0.0,2.757375,3.51,4.92125,8.43125,0.45711309,0.713233426,0.0,0.359097495,0.327042254,503,681.25,0.0,204.375,503.0,476.875,979.875,0.738348624,1.054783748,0.0,0.3,0.208572522,0.89,1.5825,0.0,0.43875,0.89,1.14375,2.03375,0.562401264,0.778142077,0.0,0.277251185,0.215734481,1920,1877.5,0,881.25,1920,996.25,2916.25,1.022636485,1.927227102,0.0,0.469374168,0.302186027,-468.011,-478.6915,0.0,-294.0765,-468.011,-184.615,-652.626,0.977688135,2.535064865,0.0,0.614334075,0.450604941,1.0120739,0.502142857,260.0054771,0.5,0.0120739,0,1,0,0,1,0,0,0,0.404301,-1.005584,-1.932168,-0.196749,-2.32149,0.667443191,2.733503173,6.904462903,1.217438425,10.19084736,11.53472531,11.53472531,8.242351,90.0,90.0,90.3795892,1096.631589,1.009624855,1.012303035,0.784653823,Cmcm,8[D2h],63,8,35.613598,-1.620934,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Fe,Sn,1.0,0.0,0,0.8125,0.1875,1.61,0.57625,0.0,0.129375,1.61,0.446875,2.056875,2.793926247,3.602797203,0.0,0.224511931,0.062898815,-14,-33.0625,0,-20.0625,-14,-13.0,-27.0,0.423440454,1.076923077,0.0,0.606805293,0.743055556,2.0,3.1875,0.0,0.75,2,2.4375,4.4375,0.62745098,0.820512821,0.0,0.235294118,0.169014085,1000,1566.125,0,94.6875,1000,1471.4375,2471.4375,0.638518637,0.679607527,0.0,0.060459733,0.038312723,2143,3085.4375,0.0,539.0625,2143.0,2546.375,4689.375,0.694553042,0.841588533,0.0,0.174711852,0.114954018,137.327,67.6321875,0.0,22.258125,137.327,45.3740625,182.7010625,2.030497683,3.02655289,0.0,0.329105502,0.121828109,3.51,7.76825,0.0,1.370625,3.51,6.397625,9.907625,0.451839217,0.548641097,0.0,0.176439352,0.13834042,503,752.875,0.0,132.9375,503.0,619.9375,1122.9375,0.668105595,0.811372114,0.0,0.176573136,0.118383703,0.89,1.854375,0.0,0.3675,0.89,1.486875,2.376875,0.479946073,0.598570828,0.0,0.19817998,0.154614778,1920,1670.125,0,375.0,1920,1295.125,3215.125,1.14961455,1.482482386,0.0,0.224534092,0.116636212,-468.011,-314.995,0.0,-74.9955,-468.011,-239.9995,-708.0105,1.48577279,1.950049896,0.0,0.238084732,0.105924277,1.076984901,0.411607143,262.6207033,0.40625,0.076984901,0,1,0,0,1,0,0,0,0.532437,-0.869303,1.280209,-1.270397,-2.371798,0.587172286,2.385247756,0.277979197,3.562266501,10.7166435,11.241735,11.241735,7.980889,90.0,90.0,90.0,1008.597663,0.983206399,0.995483018,0.83739824,P4/mmm,15[D4h],123,16,39.23567,-1.641743,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Sn,1.0,0.0,0,0.5,0.5,1.61,0.62,0.0,0.345,1.61,0.275,1.885,2.596774194,5.854545455,0.0,0.556451613,0.183023873,-14,-61.5,0,-53.5,-14,-8.0,-22.0,0.227642276,1.75,0.0,0.869918699,2.431818182,2.0,3.5,0.0,2.0,2,1.5,3.5,0.571428571,1.333333333,0.0,0.571428571,0.571428571,1000,1158.0,0,252.5,1000,905.5,1905.5,0.863557858,1.104362231,0.0,0.218048359,0.132511152,2143,3004.5,0.0,1437.5,2143.0,1567.0,3710.0,0.713263438,1.367581366,0.0,0.478448993,0.387466307,137.327,87.2775,0.0,59.355,137.327,27.9225,165.2495,1.573452493,4.918148447,0.0,0.680072184,0.359184143,3.51,7.592,0.0,3.655,3.51,3.937,7.447,0.462328767,0.891541783,0.0,0.481427819,0.490801665,503,736.0,0.0,354.5,503.0,381.5,884.5,0.683423913,1.318479685,0.0,0.481657609,0.400791408,0.89,1.895,0.0,0.98,0.89,0.915,1.805,0.469656992,0.972677596,0.0,0.517150396,0.542936288,1920,1797.0,0,1000.0,1920,797.0,2717.0,1.068447412,2.409033877,0.0,0.556483027,0.368053,-468.011,-347.68,0.0,-199.988,-468.011,-147.692,-615.703,1.346096986,3.168831081,0.0,0.575207087,0.32481245,1.053659115,0.442857143,272.8483741,0.25,0.053659115,0,1,0,0,1,0,0,0,0.39358,-0.828138,0.013023,-2.402525,-2.175532,0.674637344,2.289052554,0.987061432,11.05104507,8.806869131,11.384512,11.384512,8.039939,90.0,90.0,90.0,1042.033286,0.997305518,1.013223886,0.813787473,I4/mmm,15[D4h],139,128,26.051618,-1.828253,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Ta,1.0,0.0,0,0.6875,0.3125,1.61,0.578125,0.0,0.2,1.61,0.378125,1.988125,2.784864865,4.25785124,0.0,0.345945946,0.100597296,-14,-20.6875,0,-9.6875,-14,-11.0,-25.0,0.67673716,1.272727273,0.0,0.468277946,0.3875,2.0,3.625,0.0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0.0,0.431034483,0.384615385,1000,2273.1875,0,1028.125,1000,1245.0625,2245.0625,0.439910918,0.803172531,0.0,0.452283413,0.457949389,2143,3945.5625,0.0,1790.9375,2143.0,2154.625,4297.625,0.543141821,0.99460463,0.0,0.453911831,0.416727262,137.327,94.93965,0.0,56.5462125,137.327,38.3934375,175.7204375,1.446466255,3.576835234,0.0,0.595601653,0.321796447,3.51,10.6165,0.0,5.203125,3.51,5.413375,8.923375,0.330617435,0.648394024,0.0,0.490097961,0.583089358,503,762.375,0.0,237.8125,503.0,524.5625,1027.5625,0.659780292,0.958894317,0.0,0.311936383,0.231433611,0.89,1.726875,0.0,0.46875,0.89,1.258125,2.148125,0.515381831,0.707401888,0.0,0.271444083,0.218213558,1920,1689.625,0,593.75,1920,1095.875,3015.875,1.136346823,1.752024638,0.0,0.351409336,0.19687487,-468.011,-462.3055625,0.0,-259.2290625,-468.011,-203.0765,-671.0875,1.012341269,2.304604422,0.0,0.560731005,0.386282061,1.075964063,0.412946429,290.4991194,0.1875,0.075964063,0,1,0,0,1,0,0,0,0.42991,-1.418171,2.356583,-0.638948,-2.568157,0.650567643,4.129560563,0.094743409,1.89448683,13.0417663,11.295073,11.295073,7.971104,90.0,90.0,90.0,1016.942879,0.996679837,1.006719793,0.830495272,P4/mmm,15[D4h],123,16,31.880418,-1.641125,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Tb,1.0,0.0,0,0.875,0.125,1.61,0.596625,0.0,0.115375,1.61,0.48125,2.09125,2.698512466,3.345454545,0.0,0.193379426,0.055170353,-14,-20.25,0,-6.25,-14,-14.0,-28.0,0.691358025,1.0,0.0,0.308641975,0.223214286,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1788.25,0,203.625,1000,1584.625,2584.625,0.559205928,0.631064132,0.0,0.113868307,0.078783189,2143,3180.125,0.0,437.875,2143.0,2742.25,4885.25,0.673872882,0.781475066,0.0,0.137691128,0.089632056,137.327,68.73004375,0.0,19.86566875,137.327,48.864375,186.191375,1.99806362,2.810370541,0.0,0.289039082,0.106694893,3.51,7.917125,0.0,1.027375,3.51,6.88975,10.39975,0.443342754,0.509452447,0.0,0.129766171,0.098788432,503,738.375,0.0,70.75,503.0,667.625,1170.625,0.681225664,0.753416963,0.0,0.09581852,0.0604378,0.89,1.75125,0.0,0.15,0.89,1.60125,2.49125,0.508208423,0.555815769,0.0,0.085653105,0.060210738,1920,1687.25,0,292.5,1920,1394.75,3314.75,1.137946362,1.376590787,0.0,0.173359016,0.088241949,-468.011,-359.42025,0.0,-100.95925,-468.011,-258.461,-726.472,1.302127523,1.810760618,0.0,0.280894719,0.138971977,1.065994572,0.426160714,259.2176097,0.5,0.065994572,0,1,0,0,1,0,0,0,0.559396,-0.975359,1.65254,-3.580402,-0.975359,0.571554178,2.652119151,0.191562721,35.88796491,2.652119151,11.070816,11.070816,8.149656,90.0,90.0,90.0,998.8460186,0.996132257,1.014351375,0.848733622,I4/mmm,15[D4h],139,32,43.706148,-1.592717,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Tb,1.0,0.0,0,0.5625,0.4375,1.61,0.7131875,0.0,0.4038125,1.61,0.309375,1.919375,2.257470861,5.204040404,0.0,0.566208045,0.210387496,-14,-30.875,0,-21.875,-14,-9.0,-23.0,0.453441296,1.555555556,0.0,0.708502024,0.951086957,2.0,3.0,0.0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0.0,0.4375,0.355932203,1000,1731.375,0,712.6875,1000,1018.6875,2018.6875,0.577575626,0.981655316,0.0,0.411630929,0.353044986,2143,3295.4375,0.0,1532.5625,2143.0,1762.875,3905.875,0.650293019,1.215627881,0.0,0.465055854,0.392373668,137.327,100.9426531,0.0,69.52984063,137.327,31.4128125,168.7398125,1.360445716,4.371687508,0.0,0.688805361,0.412053561,3.51,8.0249375,0.0,3.5958125,3.51,4.429125,7.939125,0.437386584,0.792481585,0.0,0.448079814,0.452923024,503,676.8125,0.0,247.625,503.0,429.1875,932.1875,0.743189584,1.171981943,0.0,0.365869425,0.265638619,0.89,1.554375,0.0,0.525,0.89,1.029375,1.919375,0.572577402,0.864602307,0.0,0.337756333,0.273526539,1920,1920.375,0,1023.75,1920,896.625,2816.625,0.999804726,2.141363446,0.0,0.533099004,0.363466915,-468.011,-519.510875,0.0,-353.357375,-468.011,-166.1535,-634.1645,0.900868533,2.816738739,0.0,0.680173201,0.557201444,1.007194776,0.509419643,267.1516013,0.5,0.007194776,0,1,0,0,1,0,0,0,0.365043,-1.002024,-2.577894,-0.416368,-1.002024,0.694166801,2.723789202,13.16937423,1.516443818,2.723789202,11.511307,11.511307,8.240799,90.0,90.0,90.0,1091.989832,1.012871919,1.008799337,0.788229424,P4/mmm,15[D4h],123,16,32.125955,-1.592661,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Fe,Te,1.0,0.0,0,0.75,0.25,1.61,0.5525,0.0,0.14,1.61,0.4125,2.0225,2.914027149,3.903030303,0.0,0.253393665,0.069221261,-14,-59.5,0,-47.5,-14,-12.0,-26.0,0.235294118,1.166666667,0.0,0.798319328,1.826923077,2.0,3.75,0.0,1.5,2,2.25,4.25,0.533333333,0.888888889,0.0,0.4,0.352941176,1000,1539.0,0,180.75,1000,1358.25,2358.25,0.64977258,0.736241487,0.0,0.117446394,0.076645818,2143,2665.75,0.0,315.25,2143.0,2350.5,4493.5,0.803901341,0.91172091,0.0,0.118259402,0.070156893,137.327,73.78375,0.0,31.9,137.327,41.88375,179.21075,1.861209277,3.278765631,0.0,0.43234452,0.178002715,3.51,7.4655,0.0,1.56,3.51,5.9055,9.4155,0.470162749,0.594361189,0.0,0.208961222,0.165684244,503,789.5,0.0,217.25,503.0,572.25,1075.25,0.637112096,0.878986457,0.0,0.275174161,0.202046036,0.89,1.8975,0.0,0.525,0.89,1.3725,2.2625,0.469038208,0.64845173,0.0,0.276679842,0.232044199,1920,1378.75,0,183.25,1920,1195.5,3115.5,1.39256573,1.606022585,0.0,0.132910245,0.058818809,-468.011,-261.82625,0.0,-40.28825,-468.011,-221.538,-689.549,1.787486931,2.112554054,0.0,0.153873991,0.058426957,1.09008523,0.394642857,274.7282598,0.125,0.09008523,0,1,0,0,1,0,0,0,0.467214,-1.48262,3.042522,-2.390655,-2.660918,0.626745952,4.404470289,0.047714402,10.92064462,14.30941912,11.249665,11.249665,7.963332,90.0,90.0,90.0,1007.799184,0.998547133,1.009813763,0.836193679,I4/mmm,15[D4h],139,64,35.457379,-2.12279,0,1,0,0,0,0,0,0,1,0,0,0
