Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Ni,Hf,Hf,Hf,Hf,0,1,0,0.75,0.25,1.36,0.5975,0,0.1775,1.36,0.42,1.78,2.276150628,3.238095238,0,0.29707113,0.099719101,-48.0,-84.025,0,-0.025,-48.0,-84,-132.0,0.571258554,0.571428571,0,0.00029753,0.000189394,3.0,3.25,0,1.0,3.0,2.25,5.25,0.923076923,1.333333333,0,0.307692308,0.19047619,1193.0,1922.5,0,626.5,1193.0,1296.0,2489.0,0.620546164,0.920524691,0,0.325877763,0.251707513,3737.0,3608.5,0,1219.0,3737.0,2389.5,6126.5,1.035610364,1.563925507,0,0.337813496,0.19897168,138.90547,88.64255,0,44.6225,138.90547,44.02005,182.92552,1.567029265,3.155504594,0,0.503398199,0.243938079,6.146,10.0085,0,3.3275,6.146,6.681,12.827,0.614078034,0.919922167,0,0.332467403,0.259413737,538.0,717.5,0,164.75,538.0,552.75,1090.75,0.749825784,0.973315242,0,0.229616725,0.15104286,1.1,1.7575,0,0.325,1.1,1.4325,2.5325,0.625889047,0.767888307,0,0.184921764,0.128331688,2320.0,2168.75,0,702.5,2320.0,1466.25,3786.25,1.069740634,1.58226769,0,0.323919308,0.185539782,-772.207,-358.275,0,-238.539,-772.207,-119.736,-891.943,2.15534715,6.449246676,0,0.665798618,0.267437493,0.977028644,0.426785714,305.6722746,-0.125,0.022971356,1,0,0,0,0,0,1,0,0.33087,-3.187882,1.066109,3.24734,-3.641978,1.392178797,0.041259165,2.904057799,25.72182877,0.026200468,10.957945,10.957945,7.729989,90,90,90.0,928.1904773,1.014408451,1.00907977,0.785537942,139,15 [ D4h ],I4/mmm,64,82.624843,-3.655437,0,0,0,0,0,0,0,0,0,0,0,0,-2.575281
Ni,Ni,Ni,Ni,Ho,0,1,0,0.9375,0.0625,1.36,0.5813125,0,0.0563125,1.36,0.525,1.885,2.339533384,2.59047619,0,0.096871304,0.029874005,-48.0,-108.125,0,-3.125,-48.0,-105,-153.0,0.443930636,0.457142857,0,0.028901734,0.020424837,3.0,3.0,0,0.1875,3.0,2.8125,5.8125,1.0,1.066666667,0,0.0625,0.032258065,1193.0,1729.1875,0,109.1875,1193.0,1620.0,2813.0,0.689919399,0.736419753,0,0.063143818,0.038815322,3737.0,3172.6875,0,185.8125,3737.0,2986.875,6723.875,1.177865768,1.251140406,0,0.058566279,0.027634734,138.90547,65.3332075,0,10.308145,138.90547,55.0250625,193.9305325,2.126108228,2.524403675,0,0.157778033,0.053153801,6.146,8.9009375,0,0.5496875,6.146,8.35125,14.49725,0.690489064,0.735937734,0,0.061756135,0.037916674,538.0,727.25,0,36.3125,538.0,690.9375,1228.9375,0.739773118,0.778652194,0,0.049931248,0.029547882,1.1,1.8675,0,0.076875,1.1,1.790625,2.890625,0.589022758,0.614310646,0,0.041164659,0.026594595,2320.0,1983.75,0,150.9375,2320.0,1832.8125,4152.8125,1.169502205,1.265814152,0,0.076086957,0.03634585,-772.207,-200.5194375,0,-50.8494375,-772.207,-149.67,-921.877,3.851033145,5.159397341,0,0.25358857,0.055158592,0.985011055,0.415223214,283.6836437,0.0,0.014988945,1,0,0,0,0,0,1,0,0.246825,-2.542105,3.387873,1.510779,-3.396583,1.279955101,0.078700561,29.60291985,4.530258491,0.033487501,10.8073,10.8073,7.657024,90,90,90.0,894.3230469,0.992711935,1.011184669,0.826469224,123,15 [ D4h ],P4/mmm,16,86.475268,-3.22098,0,0,0,0,0,0,0,0,0,0,0,0,-2.256004
Ho,Ho,Ho,Ho,Ho,0,1,0,0.625,0.375,1.36,0.687875,0,0.337875,1.36,0.35,1.71,1.977103398,3.885714286,0,0.491186625,0.197587719,-48.0,-88.75,0,-18.75,-48.0,-70,-118.0,0.54084507,0.685714286,0,0.211267606,0.158898305,3.0,3.0,0,1.125,3.0,1.875,4.875,1.0,1.6,0,0.375,0.230769231,1193.0,1735.125,0,655.125,1193.0,1080.0,2273.0,0.687558533,1.10462963,0,0.377566458,0.288220414,3737.0,3106.125,0,1114.875,3737.0,1991.25,5728.25,1.203106765,1.876710609,0,0.358927925,0.194627504,138.90547,98.532245,0,61.84887,138.90547,36.683375,175.588845,1.409746322,3.786605513,0,0.627701825,0.352236898,6.146,8.865625,0,3.298125,6.146,5.5675,11.7135,0.693239337,1.103906601,0,0.372012689,0.281566142,538.0,678.5,0,217.875,538.0,460.625,998.625,0.792925571,1.16797829,0,0.321112749,0.218174991,1.1,1.655,0,0.46125,1.1,1.19375,2.29375,0.664652568,0.921465969,0,0.278700906,0.201089918,2320.0,2127.5,0,905.625,2320.0,1221.875,3541.875,1.090481786,1.898721228,0,0.425675676,0.255690842,-772.207,-404.876625,0,-305.096625,-772.207,-99.78,-871.987,1.90726496,7.739096011,0,0.753554555,0.349886667,0.934737336,0.491339286,295.1103222,0.0,0.065262664,1,0,0,0,0,0,1,0,0.344803,-3.283423,-2.358914,3.790264,-3.866171,1.411711785,0.037499675,0.094522819,44.26808551,0.020938389,11.12098729,11.12098729,7.864853,90,90,89.72268694,972.690679,1.030757522,1.023887894,0.796169128,63,8 [ D2h ],Cmcm,8,70.294088,-3.760515,0,0,0,0,0,0,0,0,0,0,0,0,-2.644776
Ni,Ni,La,La,La,0,1,0,1.0,0.0,1.36,0.56,0,0.0,1.36,0.56,1.92,2.428571429,2.428571429,0,0.0,0.0,-48.0,-112.0,0,0.0,-48.0,-112,-160.0,0.428571429,0.428571429,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1193.0,1728.0,0,0.0,1193.0,1728.0,2921.0,0.690393519,0.690393519,0,0.0,0.0,3737.0,3186.0,0,0.0,3737.0,3186.0,6923.0,1.172944131,1.172944131,0,0.0,0.0,138.90547,58.6934,0,0.0,138.90547,58.6934,197.59887,2.366628445,2.366628445,0,0.0,0.0,6.146,8.908,0,0.0,6.146,8.908,15.054,0.689941626,0.689941626,0,0.0,0.0,538.0,737.0,0,0.0,538.0,737.0,1275.0,0.729986431,0.729986431,0,0.0,0.0,1.1,1.91,0,0.0,1.1,1.91,3.01,0.57591623,0.57591623,0,0.0,0.0,2320.0,1955.0,0,0.0,2320.0,1955.0,4275.0,1.186700767,1.186700767,0,0.0,0.0,-772.207,-159.648,0,0.0,-772.207,-159.648,-931.855,4.836935007,4.836935007,0,0.0,0.0,0.995721794,0.4,281.4230812,0.0,0.004278206,1,0,0,0,0,0,1,0,0.386936,-2.936415,-1.671239,4.815554,-3.729219,1.472462251,0.053055593,0.188013972,123.4151654,0.024011582,11.020498,11.020498,7.835963,90,90,90.0,951.68849,1.005037102,1.023061176,0.800130102,123,15 [ D4h ],P4/mmm,16,83.765661,-3.548293,0,0,0,0,0,0,0,0,0,0,0,0,-2.295637
La,La,La,La,La,0,1,0,1.0,0.0,1.36,0.56,0,0.0,1.36,0.56,1.92,2.428571429,2.428571429,0,0.0,0.0,-48.0,-112.0,0,0.0,-48.0,-112,-160.0,0.428571429,0.428571429,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1193.0,1728.0,0,0.0,1193.0,1728.0,2921.0,0.690393519,0.690393519,0,0.0,0.0,3737.0,3186.0,0,0.0,3737.0,3186.0,6923.0,1.172944131,1.172944131,0,0.0,0.0,138.90547,58.6934,0,0.0,138.90547,58.6934,197.59887,2.366628445,2.366628445,0,0.0,0.0,6.146,8.908,0,0.0,6.146,8.908,15.054,0.689941626,0.689941626,0,0.0,0.0,538.0,737.0,0,0.0,538.0,737.0,1275.0,0.729986431,0.729986431,0,0.0,0.0,1.1,1.91,0,0.0,1.1,1.91,3.01,0.57591623,0.57591623,0,0.0,0.0,2320.0,1955.0,0,0.0,2320.0,1955.0,4275.0,1.186700767,1.186700767,0,0.0,0.0,-772.207,-159.648,0,0.0,-772.207,-159.648,-931.855,4.836935007,4.836935007,0,0.0,0.0,0.995721794,0.4,281.4230812,0.0,0.004278206,1,0,0,0,0,0,1,0,0.698349,-4.043217,-24.330934,3.492815,-4.738309,2.010430745,0.017540952,2.71E-11,32.87837017,0.008753436,11.390058,11.390058,8.170049,90,90,90.0,1059.928408,1.064272821,1.062643736,0.764655515,139,15 [ D4h ],I4/mmm,128,57.163355,-4.391677,0,0,0,0,0,0,0,0,0,0,0,0,-2.446049
Lu,Lu,Lu,Lu,Lu,0,1,0,0.6875,0.3125,1.36,0.6540625,0,0.2690625,1.36,0.385,1.745,2.079311992,3.532467532,0,0.411371237,0.154190544,-48.0,-92.625,0,-15.625,-48.0,-77,-125.0,0.518218623,0.623376623,0,0.168690958,0.125,3.0,3.0,0,0.9375,3.0,2.0625,5.0625,1.0,1.454545455,0,0.3125,0.185185185,1193.0,1793.0,0,605.0,1193.0,1188.0,2381.0,0.66536531,1.004208754,0,0.337423313,0.254094918,3737.0,3338.8125,0,1148.4375,3737.0,2190.375,5927.375,1.119260216,1.706100554,0,0.343965856,0.19375145,138.90547,95.0288375,0,54.677125,138.90547,40.3517125,179.2571825,1.461719133,3.442368648,0,0.575374028,0.305020553,6.146,9.1995625,0,3.0753125,6.146,6.12425,12.27025,0.668075248,1.003551455,0,0.334288995,0.250631609,538.0,670.4375,0,163.75,538.0,506.6875,1044.6875,0.80246108,1.061798446,0,0.244243498,0.156745438,1.1,1.71,0,0.396875,1.1,1.313125,2.413125,0.643274854,0.837696335,0,0.232090643,0.164465164,2320.0,2122.1875,0,778.125,2320.0,1344.0625,3664.0625,1.093211604,1.726110207,0,0.366661758,0.212366738,-772.207,-363.077375,0,-253.319375,-772.207,-109.758,-881.965,2.126838666,7.035541828,0,0.6977008,0.287221573,0.95012431,0.4671875,298.9276409,0.0,0.04987569,1,0,0,0,0,0,1,0,56.693105,-2.764561,-4510.683679,2.581068,-3.155155,4.18e+24,0.063003752,0,13.21124023,0.042631793,10.9034,10.9034,7.710631,90,90,90.0,916.6716702,1.041309028,1.044984533,0.83310866,123,15 [ D4h ],P4/mmm,16,71.76253,-3.249929,0,0,0,0,0,0,0,0,0,0,0,0,53.786749
Ni,Ni,Ni,Mg,Mg,0,1,0,1.0,0.0,1.331111111,0.56,0,0.0,1.331111111,0.56,1.891111111,2.376984127,2.376984127,0,0.0,0.0,-42.67777778,-112.0,0,0.0,-42.67777778,-112,-154.6777778,0.381051587,0.381051587,0,0.0,0.0,2.888888889,3.0,0,0.0,2.888888889,3.0,5.888888889,0.962962963,0.962962963,0,0.0,0.0,1163.0,1728.0,0,0.0,1163.0,1728.0,2891.0,0.673032407,0.673032407,0,0.0,0.0,3473.222222,3186.0,0,0.0,3473.222222,3186.0,6659.222222,1.090151357,1.090151357,0,0.0,0.0,126.1720844,58.6934,0,0.0,126.1720844,58.6934,184.8654844,2.14968096,2.14968096,0,0.0,0.0,5.656222222,8.908,0,0.0,5.656222222,8.908,14.56422222,0.634959836,0.634959836,0,0.0,0.0,560.2222222,737.0,0,0.0,560.2222222,737.0,1297.222222,0.7601387,0.7601387,0,0.0,0.0,1.123333333,1.91,0,0.0,1.123333333,1.91,3.033333333,0.588132635,0.588132635,0,0.0,0.0,2376.111111,1955.0,0,0.0,2376.111111,1955.0,4331.111111,1.215402103,1.215402103,0,0.0,0.0,-742.8142222,-159.648,0,0.0,-742.8142222,-159.648,-902.4622222,4.652825104,4.652825104,0,0.0,0.0,0.985299585,0.4,269.7122034,0.055555556,0.014700415,1,0,0,0,0,0,1,0,0.185548,-2.731661,3.606323,0.888263,-3.762717,1.203877985,0.06511105,36.83037823,2.430903503,0.023220564,10.773494,10.773494,7.595685,90,90,90.0,881.6172804,0.991688678,1.004784115,0.828704349,139,15 [ D4h ],I4/mmm,32,81.390016,-3.415769,0,0,0,0,0,0,0,0,0,0,0,0,-2.315509
Mg,Mg,Mg,Mg,Mg,0,1,0,1.0,0.0,1.280869565,0.56,0,0.0,1.280869565,0.56,1.840869565,2.287267081,2.287267081,0,0.0,0.0,-33.42173913,-112.0,0,0.0,-33.42173913,-112,-145.4217391,0.298408385,0.298408385,0,0.0,0.0,2.695652174,3.0,0,0.0,2.695652174,3.0,5.695652174,0.898550725,0.898550725,0,0.0,0.0,1110.826087,1728.0,0,0.0,1110.826087,1728.0,2838.826087,0.642839171,0.642839171,0,0.0,0.0,3014.478261,3186.0,0,0.0,3014.478261,3186.0,6200.478261,0.946163924,0.946163924,0,0.0,0.0,104.0270661,58.6934,0,0.0,104.0270661,58.6934,162.7204661,1.772380985,1.772380985,0,0.0,0.0,4.804434783,8.908,0,0.0,4.804434783,8.908,13.71243478,0.539339333,0.539339333,0,0.0,0.0,598.8695652,737.0,0,0.0,598.8695652,737.0,1335.869565,0.812577429,0.812577429,0,0.0,0.0,1.163913043,1.91,0,0.0,1.163913043,1.91,3.073913043,0.609378557,0.609378557,0,0.0,0.0,2473.695652,1955.0,0,0.0,2473.695652,1955.0,4428.695652,1.265317469,1.265317469,0,0.0,0.0,-691.6963478,-159.648,0,0.0,-691.6963478,-159.648,-851.3443478,4.332633969,4.332633969,0,0.0,0.0,0.967174005,0.4,248.8035322,0.152173913,0.032825995,1,0,0,0,0,0,1,0,0.077942,-2.300536,3.09047,1.59547,-3.408381,1.081059955,0.100205119,21.98740963,4.930645931,0.033094737,10.802326,10.802326,7.633269,90,90,90.0,890.7280451,0.996290195,1.010682748,0.81609868,123,15 [ D4h ],P4/mmm,16,58.397708,-2.889599,0,0,0,0,0,0,0,0,0,0,0,0,-2.662062
Ni,Mo,Mo,Mo,Mo,0,1,0,0.75,0.25,1.36,0.5675,0,0.1475,1.36,0.42,1.78,2.396475771,3.238095238,0,0.259911894,0.082865169,-48.0,-102.0,0,-18.0,-48.0,-84,-132.0,0.470588235,0.571428571,0,0.176470588,0.136363636,3.0,3.75,0,1.5,3.0,2.25,5.25,0.8,1.333333333,0,0.4,0.285714286,1193.0,2020.0,0,724.0,1193.0,1296.0,2489.0,0.590594059,0.920524691,0,0.358415842,0.290879871,3737.0,3617.5,0,1228.0,3737.0,2389.5,6126.5,1.033033863,1.563925507,0,0.339460954,0.200440708,138.90547,68.01005,0,23.99,138.90547,44.02005,182.92552,2.042425642,3.155504594,0,0.352741984,0.131146272,6.146,9.251,0,2.57,6.146,6.681,12.827,0.66436061,0.919922167,0,0.277807805,0.200358619,538.0,723.75,0,171.0,538.0,552.75,1090.75,0.743350604,0.973315242,0,0.23626943,0.156772863,1.1,1.9725,0,0.54,1.1,1.4325,2.5325,0.557667934,0.767888307,0,0.273764259,0.213228036,2320.0,1666.25,0,200.0,2320.0,1466.25,3786.25,1.392348087,1.58226769,0,0.120030008,0.052822714,-772.207,-250.6475,0,-130.9115,-772.207,-119.736,-891.943,3.080848602,6.449246676,0,0.52229326,0.14677115,0.991926158,0.405357143,290.1621921,-0.375,0.008073842,1,0,0,0,0,0,1,0,0.499612,-3.667147,-2.25302,-6.138119,-3.477104,1.648081691,0.025549258,0.105081399,0.002158981,0.030896759,10.970697,10.970697,7.759259,90,90,90.0,933.8748711,1.019559711,1.045324693,0.780756459,139,15 [ D4h ],I4/mmm,64,87.4137,-4.009569,0,0,0,0,0,0,0,0,0,0,0,0,-2.233409
Ni,Ni,Ni,Ni,Nb,0,1,0,0.9375,0.0625,1.36,0.565,0,0.04,1.36,0.525,1.885,2.407079646,2.59047619,0,0.07079646,0.021220159,-48.0,-110.375,0,-5.375,-48.0,-105,-153.0,0.434881087,0.457142857,0,0.048697622,0.035130719,3.0,3.125,0,0.3125,3.0,2.8125,5.8125,0.96,1.066666667,0,0.1,0.053763441,1193.0,1791.875,0,171.875,1193.0,1620.0,2813.0,0.665783048,0.736419753,0,0.095919079,0.061100249,3737.0,3300.4375,0,313.5625,3737.0,2986.875,6723.875,1.13227413,1.251140406,0,0.095006344,0.046634195,138.90547,60.83171125,0,5.80664875,138.90547,55.0250625,193.9305325,2.283438476,2.524403675,0,0.095454306,0.029941901,6.146,8.886875,0,0.535625,6.146,8.35125,14.49725,0.691581686,0.735937734,0,0.060271468,0.036946662,538.0,731.6875,0,40.75,538.0,690.9375,1228.9375,0.735286581,0.778652194,0,0.055693175,0.033158725,1.1,1.890625,0,0.1,1.1,1.790625,2.890625,0.581818182,0.614310646,0,0.052892562,0.034594595,2320.0,1927.1875,0,94.375,2320.0,1832.8125,4152.8125,1.20382682,1.265814152,0,0.048970326,0.022725562,-772.207,-197.0400625,0,-47.3700625,-772.207,-149.67,-921.877,3.919035501,5.159397341,0,0.24040828,0.051384363,0.993188151,0.403571429,282.6144467,-0.0625,0.006811849,1,0,0,0,0,0,1,0,0.256261,-2.730524,3.521815,2.055563,-3.292248,1.292089919,0.065185124,33.84580288,7.81123436,0.037170197,10.813298,10.813298,7.591405,90,90,90.0,887.6433525,1.002789346,1.013147453,0.823907137,123,15 [ D4h ],P4/mmm,16,93.403788,-3.324361,0,0,0,0,0,0,0,0,0,0,0,0,-2.26339
Nb,Nb,Nb,Nb,Nb,0,1,0,0.625,0.375,1.36,0.59,0,0.24,1.36,0.35,1.71,2.305084746,3.885714286,0,0.406779661,0.140350877,-48.0,-102.25,0,-32.25,-48.0,-70,-118.0,0.469437653,0.685714286,0,0.315403423,0.273305085,3.0,3.75,0,1.875,3.0,1.875,4.875,0.8,1.6,0,0.5,0.384615385,1193.0,2111.25,0,1031.25,1193.0,1080.0,2273.0,0.565068088,1.10462963,0,0.488454707,0.453695557,3737.0,3872.625,0,1881.375,3737.0,1991.25,5728.25,0.964978535,1.876710609,0,0.485813886,0.328438005,138.90547,71.5232675,0,34.8398925,138.90547,36.683375,175.588845,1.942101848,3.786605513,0,0.487112708,0.198417459,6.146,8.78125,0,3.21375,6.146,5.5675,11.7135,0.699900356,1.103906601,0,0.365978648,0.274362915,538.0,705.125,0,244.5,538.0,460.625,998.625,0.762985286,1.16797829,0,0.346747031,0.24483665,1.1,1.79375,0,0.6,1.1,1.19375,2.29375,0.613240418,0.921465969,0,0.334494774,0.261580381,2320.0,1788.125,0,566.25,2320.0,1221.875,3541.875,1.297448445,1.898721228,0,0.316672492,0.159872949,-772.207,-384.000375,0,-284.220375,-772.207,-99.78,-871.987,2.010953765,7.739096011,0,0.740156504,0.325945656,0.980710913,0.421428571,288.4976773,-0.375,0.019289087,1,0,0,0,0,0,1,0,0.489269,-5.295388,1.157174,0.42947,-5.455506,1.631123433,0.005014668,3.180931251,1.536442993,0.004272714,11.19022387,11.19022387,7.756919,90,90,91.28277763,971.213047,1.006836413,1.016475963,0.74922552,63,8 [ D2h ],Cmcm,8,74.655564,-5.586727,0,0,0,0,0,0,0,0,0,0,0,0,-2.578402
Ni,Ni,Nd,Nd,Nd,0,1,0,1.0,0.0,1.352105263,0.56,0,0.0,1.352105263,0.56,1.912105263,2.414473684,2.414473684,0,0.0,0.0,-48.31578947,-112.0,0,0.0,-48.31578947,-112,-160.3157895,0.431390977,0.431390977,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1208.947368,1728.0,0,0.0,1208.947368,1728.0,2936.947368,0.69962232,0.69962232,0,0.0,0.0,3679.526316,3186.0,0,0.0,3679.526316,3186.0,6865.526316,1.154904682,1.154904682,0,0.0,0.0,139.74808,58.6934,0,0.0,139.74808,58.6934,198.44148,2.380984574,2.380984574,0,0.0,0.0,6.282421053,8.908,0,0.0,6.282421053,8.908,15.19042105,0.705256068,0.705256068,0,0.0,0.0,537.2105263,737.0,0,0.0,537.2105263,737.0,1274.210526,0.728915232,0.728915232,0,0.0,0.0,1.106315789,1.91,0,0.0,1.106315789,1.91,3.016315789,0.579222926,0.579222926,0,0.0,0.0,2312.421053,1955.0,0,0.0,2312.421053,1955.0,4267.421053,1.182824068,1.182824068,0,0.0,0.0,-773.4347895,-159.648,0,0.0,-773.4347895,-159.648,-933.0827895,4.844625611,4.844625611,0,0.0,0.0,0.992873619,0.4,283.2118175,0.0,0.007126381,1,0,0,0,0,0,1,0,0.367233,-3.298958,0.27516,2.491179,-4.414208,1.44373427,0.03692162,1.316741337,12.07550475,0.012104137,11.029477,11.029477,7.789054,90,90,90.0,947.5334566,1.012696003,1.018936137,0.80009291,123,15 [ D4h ],P4/mmm,16,78.806218,-3.985396,0,0,0,0,0,0,0,0,0,0,0,0,-2.30666
Nd,Nd,Nd,Nd,Nd,0,1,0,1.0,0.0,1.343333333,0.56,0,0.0,1.343333333,0.56,1.903333333,2.398809524,2.398809524,0,0.0,0.0,-48.66666667,-112.0,0,0.0,-48.66666667,-112,-160.6666667,0.43452381,0.43452381,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1226.666667,1728.0,0,0.0,1226.666667,1728.0,2954.666667,0.709876543,0.709876543,0,0.0,0.0,3615.666667,3186.0,0,0.0,3615.666667,3186.0,6801.666667,1.13486085,1.13486085,0,0.0,0.0,140.6843133,58.6934,0,0.0,140.6843133,58.6934,199.3777133,2.396935828,2.396935828,0,0.0,0.0,6.434,8.908,0,0.0,6.434,8.908,15.342,0.722272115,0.722272115,0,0.0,0.0,536.3333333,737.0,0,0.0,536.3333333,737.0,1273.333333,0.727725011,0.727725011,0,0.0,0.0,1.113333333,1.91,0,0.0,1.113333333,1.91,3.023333333,0.582897033,0.582897033,0,0.0,0.0,2304.0,1955.0,0,0.0,2304.0,1955.0,4259.0,1.178516624,1.178516624,0,0.0,0.0,-774.799,-159.648,0,0.0,-774.799,-159.648,-934.447,4.853170726,4.853170726,0,0.0,0.0,0.989708981,0.4,285.2144348,0.0,0.010291019,1,0,0,0,0,0,1,0,0.637204,-3.979686,-20.999286,16.744562,-4.830281,1.891185725,0.018691508,7.59E-10,18709874.68,0.007984277,11.339016,11.339016,8.205294,90,90,90.0,1054.981595,1.057331193,1.028621631,0.759748435,139,15 [ D4h ],I4/mmm,128,55.762703,-4.474725,0,0,0,0,0,0,0,0,0,0,0,0,-2.484045
Sb,Sb,Sb,Sb,Sb,0,1,0,0.6875,0.3125,1.36,0.5725,0,0.1875,1.36,0.385,1.745,2.375545852,3.532467532,0,0.327510917,0.107449857,-48.0,-109.1875,0,-32.1875,-48.0,-77,-125.0,0.439610761,0.623376623,0,0.29479107,0.2575,3.0,3.625,0,1.5625,3.0,2.0625,5.0625,0.827586207,1.454545455,0,0.431034483,0.308641975,1193.0,1470.5,0,282.5,1193.0,1188.0,2381.0,0.811288677,1.004208754,0,0.192111527,0.118647627,3737.0,2771.625,0,581.25,3737.0,2190.375,5927.375,1.348306499,1.706100554,0,0.209714518,0.098061958,138.90547,78.4017125,0,38.05,138.90547,40.3517125,179.2571825,1.771714744,3.442368648,0,0.485321032,0.212264856,6.146,8.2170625,0,2.0928125,6.146,6.12425,12.27025,0.747955854,1.003551455,0,0.254691077,0.170559891,538.0,767.3125,0,260.625,538.0,506.6875,1044.6875,0.701148489,1.061798446,0,0.339659526,0.249476518,1.1,1.95375,0,0.640625,1.1,1.313125,2.413125,0.563019834,0.837696335,0,0.327895074,0.265475265,2320.0,1549.0625,0,205.0,2320.0,1344.0625,3664.0625,1.497680048,1.726110207,0,0.132338108,0.055948827,-772.207,-199.6155,0,-89.8575,-772.207,-109.758,-881.965,3.868472138,7.035541828,0,0.450152919,0.101883295,0.98941177,0.408928571,300.6691441,-0.3125,0.01058823,1,0,0,0,0,0,1,0,0.480467,-4.117796,-0.163459,0.267874,-3.907508,1.616829285,0.016280357,0.849201316,1.307182425,0.020090504,11.121737,11.121737,7.779163,90,90,90.0,962.2282727,1.005284043,1.026506279,0.756985883,123,15 [ D4h ],P4/mmm,16,80.840519,-4.235342,0,0,0,0,0,0,0,0,0,0,0,0,-2.253633
